Id,pais,provincia_departamento,ciudad,property_type,operation_type,rooms,bedrooms,bathrooms,surface_total,currency
25927,Argentina,Capital Federal,Balvanera,Departamento,Venta,4.0,3.0,2.0,83.0,USD
25928,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,2.0,57.0,USD
25929,Colombia,Antioquia,Medellín,Apartamento,Venta,4.0,4.0,3.0,127.0,USD
25930,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,1.0,1.0,1.0,40.0,USD
25931,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,60.0,USD
25932,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,32.0,USD
25933,Argentina,Capital Federal,Recoleta,Departamento,Venta,2.0,1.0,1.0,49.0,USD
25934,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,2.0,1.0,1.0,43.0,USD
25935,Argentina,Bs.As. G.B.A. Zona Norte,Vicente López,Departamento,Venta,4.0,3.0,4.0,155.0,USD
25936,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,46.0,USD
25937,Argentina,Río Negro,San Carlos de Bariloche,Departamento,Venta,3.0,2.0,1.0,55.0,USD
25938,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,42.0,USD
25939,Argentina,Capital Federal,Abasto,Departamento,Venta,1.0,1.0,1.0,35.0,USD
25940,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,40.0,USD
25941,Argentina,Capital Federal,San Cristobal,Departamento,Venta,1.0,1.0,1.0,31.0,USD
25942,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,2.0,1.0,1.0,46.0,USD
25943,Argentina,Capital Federal,Belgrano,Departamento,Venta,5.0,4.0,2.0,145.0,USD
25944,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,85.0,USD
25945,Argentina,Capital Federal,Recoleta,Departamento,Venta,1.0,1.0,1.0,22.0,USD
25946,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,36.0,USD
25947,Argentina,Capital Federal,Almagro,Departamento,Venta,2.0,1.0,1.0,52.0,USD
25948,Argentina,Capital Federal,Congreso,Departamento,Venta,1.0,1.0,1.0,22.0,USD
25949,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,3.0,2.0,2.0,74.0,USD
25950,Argentina,Bs.As. G.B.A. Zona Oeste,Morón,Departamento,Venta,2.0,1.0,1.0,38.0,USD
25951,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,70.0,USD
25952,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,50.0,USD
25953,Argentina,Santa Fe,Rosario,Departamento,Venta,1.0,1.0,1.0,23.0,USD
25954,Argentina,Buenos Aires Interior,Tandil,Departamento,Venta,2.0,1.0,1.0,55.0,USD
25955,Colombia,Santander,Floridablanca,Apartamento,Venta,2.0,2.0,1.0,58.0,USD
25956,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,78.0,USD
25957,Argentina,Bs.As. G.B.A. Zona Sur,La Plata,Departamento,Venta,2.0,1.0,1.0,48.0,USD
25958,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,41.0,USD
25959,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,164.0,USD
25960,Argentina,Bs.As. G.B.A. Zona Norte,Vicente López,Departamento,Venta,3.0,2.0,1.0,53.0,USD
25961,Argentina,Capital Federal,Villa Devoto,Departamento,Venta,1.0,1.0,1.0,32.0,USD
25962,Argentina,Capital Federal,Nuñez,Departamento,Venta,3.0,2.0,1.0,70.0,USD
25963,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,50.0,USD
25964,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,44.0,USD
25965,Argentina,Capital Federal,Puerto Madero,Departamento,Venta,4.0,3.0,3.0,155.0,USD
25966,Argentina,Capital Federal,Mataderos,Departamento,Venta,3.0,2.0,1.0,56.0,USD
25967,Colombia,Atlántico,Barranquilla,Apartamento,Venta,2.0,2.0,2.0,57.0,USD
25968,Argentina,Capital Federal,Belgrano,Departamento,Venta,6.0,4.0,3.0,230.0,USD
25969,Argentina,Bs.As. G.B.A. Zona Sur,Quilmes,Departamento,Venta,2.0,1.0,1.0,50.0,USD
25970,Argentina,Capital Federal,Almagro,Departamento,Venta,2.0,1.0,1.0,31.0,USD
25971,Argentina,Capital Federal,Coghlan,Departamento,Venta,3.0,2.0,1.0,48.0,USD
25972,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,38.0,USD
25973,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,5.0,225.0,USD
25974,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,29.0,USD
25975,Argentina,Capital Federal,Almagro,Departamento,Venta,2.0,1.0,1.0,44.0,USD
25976,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,35.0,USD
25977,Argentina,Capital Federal,Centro / Microcentro,Departamento,Venta,2.0,1.0,1.0,28.0,USD
25978,Colombia,Antioquia,Medellín,Apartamento,Venta,2.0,2.0,2.0,69.0,USD
25979,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,1.0,1.0,1.0,70.0,USD
25980,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,112.0,USD
25981,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,25.0,USD
25982,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,1.0,59.0,USD
25983,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,58.0,USD
25984,Argentina,Buenos Aires Interior,Bahía Blanca,Departamento,Venta,2.0,1.0,1.0,43.0,USD
25985,Argentina,Bs.As. G.B.A. Zona Norte,San Miguel,Departamento,Venta,2.0,1.0,1.0,32.0,USD
25986,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,1.0,1.0,1.0,55.0,USD
25987,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,1.0,65.0,USD
25988,Argentina,Río Negro,San Carlos de Bariloche,Departamento,Venta,3.0,2.0,1.0,54.0,USD
25989,Argentina,Capital Federal,Recoleta,Departamento,Venta,2.0,1.0,1.0,40.0,USD
25990,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,75.0,USD
25991,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,4.0,200.0,USD
25992,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,69.0,USD
25993,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,68.0,USD
25994,Argentina,Buenos Aires Interior,Lobos,Departamento,Venta,2.0,1.0,1.0,100.0,USD
25995,Argentina,Capital Federal,Balvanera,Departamento,Venta,2.0,1.0,1.0,42.0,USD
25996,Argentina,Bs.As. G.B.A. Zona Oeste,La Matanza,Departamento,Venta,2.0,1.0,1.0,39.0,USD
25997,Argentina,Bs.As. G.B.A. Zona Sur,Avellaneda,Departamento,Venta,2.0,1.0,1.0,34.0,USD
25998,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,155.0,USD
25999,Colombia,Antioquia,Sabaneta,Apartamento,Venta,2.0,2.0,2.0,64.0,USD
26000,Argentina,Capital Federal,Parque Chacabuco,Departamento,Venta,4.0,3.0,1.0,90.0,USD
26001,Argentina,Capital Federal,San Telmo,Departamento,Venta,2.0,1.0,1.0,48.0,USD
26002,Argentina,Capital Federal,Abasto,Departamento,Venta,1.0,1.0,1.0,20.0,USD
26003,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,2.0,67.0,USD
26004,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,80.0,USD
26005,Argentina,Bs.As. G.B.A. Zona Oeste,Morón,Departamento,Venta,2.0,1.0,1.0,40.0,USD
26006,Argentina,Capital Federal,Caballito,Departamento,Venta,2.0,1.0,1.0,34.0,USD
26007,Colombia,Valle del Cauca,Cali,Apartamento,Venta,4.0,4.0,4.0,148.0,USD
26008,Argentina,Capital Federal,Parque Chacabuco,Departamento,Venta,3.0,2.0,1.0,60.0,USD
26009,Argentina,Capital Federal,Recoleta,Departamento,Venta,4.0,3.0,1.0,84.0,USD
26010,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,2.0,1.0,1.0,35.0,USD
26011,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,72.0,USD
26012,Argentina,Capital Federal,Recoleta,Departamento,Venta,5.0,3.0,1.0,155.0,USD
26013,Argentina,Bs.As. G.B.A. Zona Oeste,La Matanza,Departamento,Venta,3.0,2.0,1.0,60.0,USD
26014,Argentina,Capital Federal,Recoleta,Departamento,Venta,1.0,1.0,1.0,30.0,USD
26015,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,66.0,USD
26016,Argentina,Capital Federal,Belgrano,Departamento,Venta,3.0,2.0,2.0,65.0,USD
26017,Argentina,Capital Federal,Agronomía,Departamento,Venta,3.0,2.0,1.0,62.0,USD
26018,Argentina,Buenos Aires Costa Atlántica,San Bernardo,Departamento,Venta,2.0,2.0,1.0,45.0,USD
26019,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,2.0,105.0,USD
26020,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,2.0,66.0,USD
26021,Argentina,Capital Federal,Recoleta,Departamento,Venta,2.0,1.0,1.0,40.0,USD
26022,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,36.0,USD
26023,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,3.0,2.0,2.0,85.0,USD
26024,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,2.0,50.0,USD
26025,Argentina,Bs.As. G.B.A. Zona Oeste,La Matanza,Departamento,Venta,2.0,1.0,1.0,42.0,USD
26026,Argentina,Capital Federal,San Nicolás,Departamento,Venta,3.0,2.0,1.0,48.0,USD
26027,Argentina,Bs.As. G.B.A. Zona Sur,La Plata,Departamento,Venta,3.0,2.0,1.0,60.0,USD
26028,Argentina,Capital Federal,San Telmo,Departamento,Venta,1.0,1.0,1.0,48.0,USD
26029,Argentina,Santa Fe,Rosario,Departamento,Venta,4.0,3.0,2.0,150.0,USD
26030,Argentina,Bs.As. G.B.A. Zona Oeste,La Matanza,Departamento,Venta,2.0,1.0,1.0,32.0,USD
26031,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,56.0,USD
26032,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,173.0,USD
26033,Colombia,Risaralda,Pereira,Apartamento,Venta,3.0,3.0,2.0,94.0,USD
26034,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,73.0,USD
26035,Argentina,Capital Federal,Recoleta,Departamento,Venta,3.0,2.0,2.0,146.0,USD
26036,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,59.0,USD
26037,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,4.0,3.0,1.0,80.0,USD
26038,Argentina,Capital Federal,Recoleta,Departamento,Venta,3.0,2.0,2.0,63.0,USD
26039,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,42.0,USD
26040,Colombia,Atlántico,Barranquilla,Apartamento,Venta,2.0,2.0,2.0,108.0,USD
26041,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,3.0,2.0,1.0,52.0,USD
26042,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,80.0,USD
26043,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,192.0,USD
26044,Argentina,Capital Federal,Retiro,Departamento,Venta,3.0,2.0,1.0,56.0,USD
26045,Argentina,Capital Federal,San Nicolás,Departamento,Venta,2.0,1.0,1.0,37.0,USD
26046,Argentina,Capital Federal,Palermo,Departamento,Venta,5.0,3.0,2.0,165.0,USD
26047,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,3.0,2.0,2.0,100.0,USD
26048,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,24.0,USD
26049,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,3.0,113.0,USD
26050,Argentina,Capital Federal,Mataderos,Departamento,Venta,3.0,2.0,1.0,60.0,USD
26051,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,2.0,50.0,USD
26052,Argentina,Capital Federal,Belgrano,Departamento,Venta,2.0,1.0,1.0,40.0,USD
26053,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,34.0,USD
26054,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,1.0,1.0,2.0,56.0,USD
26055,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,2.0,70.0,USD
26056,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,75.0,USD
26057,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,5.0,254.0,USD
26058,Argentina,Capital Federal,Nuñez,Departamento,Venta,2.0,1.0,1.0,62.0,USD
26059,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,2.0,1.0,1.0,49.0,USD
26060,Argentina,Buenos Aires Costa Atlántica,Pinamar,Departamento,Venta,3.0,2.0,1.0,50.0,USD
26061,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,185.0,USD
26062,Colombia,Atlántico,Barranquilla,Apartamento,Venta,2.0,2.0,2.0,95.0,USD
26063,Argentina,Capital Federal,Parque Patricios,Departamento,Venta,2.0,1.0,1.0,54.0,USD
26064,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,3.0,180.0,USD
26065,Argentina,Capital Federal,San Telmo,Departamento,Venta,1.0,1.0,1.0,29.0,USD
26066,Argentina,Capital Federal,Belgrano,Departamento,Venta,2.0,1.0,1.0,71.0,USD
26067,Argentina,Santa Fe,Rosario,Departamento,Venta,6.0,4.0,3.0,195.0,USD
26068,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,47.0,USD
26069,Argentina,Capital Federal,Parque Centenario,Departamento,Venta,2.0,1.0,1.0,36.0,USD
26070,Argentina,Capital Federal,Almagro,Departamento,Venta,2.0,1.0,1.0,33.0,USD
26071,Colombia,Antioquia,La Estrella,Apartamento,Venta,2.0,2.0,2.0,63.0,USD
26072,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,36.0,USD
26073,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,63.0,USD
26074,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,3.0,2.0,2.0,77.0,USD
26075,Argentina,Capital Federal,Caballito,Departamento,Venta,2.0,1.0,1.0,43.0,USD
26076,Argentina,Capital Federal,Tribunales,Departamento,Venta,1.0,1.0,1.0,24.0,USD
26077,Argentina,Capital Federal,Floresta,Departamento,Venta,2.0,1.0,1.0,47.0,USD
26078,Argentina,Capital Federal,Palermo,Departamento,Venta,4.0,3.0,2.0,73.0,USD
26079,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,1.0,51.0,USD
26080,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,34.0,USD
26081,Colombia,Quindío,Armenia,Apartamento,Venta,2.0,2.0,1.0,57.0,USD
26082,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,30.0,USD
26083,Argentina,Capital Federal,Paternal,Departamento,Venta,2.0,1.0,1.0,43.0,USD
26084,Argentina,Capital Federal,Palermo,Departamento,Venta,4.0,3.0,2.0,73.0,USD
26085,Argentina,Capital Federal,Belgrano,Departamento,Venta,2.0,1.0,1.0,35.0,USD
26086,Argentina,Capital Federal,Centro / Microcentro,Departamento,Venta,3.0,2.0,2.0,85.0,USD
26087,Argentina,Capital Federal,Caballito,Departamento,Venta,4.0,3.0,2.0,100.0,USD
26088,Argentina,Capital Federal,Villa General Mitre,Departamento,Venta,2.0,1.0,1.0,40.0,USD
26089,Argentina,Capital Federal,Almagro,Departamento,Venta,3.0,2.0,1.0,99.0,USD
26090,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,98.0,USD
26091,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,103.0,USD
26092,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,42.0,USD
26093,Argentina,Capital Federal,San Nicolás,Departamento,Venta,2.0,1.0,1.0,28.0,USD
26094,Argentina,Capital Federal,Palermo,Departamento,Venta,4.0,3.0,3.0,250.0,USD
26095,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,4.0,162.0,USD
26096,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,85.0,USD
26097,Argentina,Capital Federal,Colegiales,Departamento,Venta,3.0,2.0,1.0,41.0,USD
26098,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,3.0,89.0,USD
26099,Argentina,Santa Fe,Rosario,Departamento,Venta,4.0,2.0,1.0,65.0,USD
26100,Argentina,Capital Federal,Belgrano,Departamento,Venta,3.0,2.0,3.0,83.0,USD
26101,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,1.0,58.0,USD
26102,Argentina,Bs.As. G.B.A. Zona Sur,Lomas de Zamora,Departamento,Venta,3.0,2.0,2.0,90.0,USD
26103,Argentina,Neuquén,Zapala,Departamento,Venta,5.0,2.0,2.0,177.0,USD
26104,Argentina,Santa Fe,Rosario,Departamento,Venta,4.0,3.0,3.0,90.0,USD
26105,Argentina,Capital Federal,Caballito,Departamento,Venta,4.0,3.0,2.0,109.0,USD
26106,Colombia,Antioquia,Envigado,Apartamento,Venta,8.0,8.0,5.0,190.0,USD
26107,Argentina,Capital Federal,Balvanera,Departamento,Venta,3.0,2.0,1.0,79.0,USD
26108,Argentina,Bs.As. G.B.A. Zona Norte,José C Paz,Departamento,Venta,2.0,1.0,1.0,47.0,USD
26109,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,5.0,165.0,USD
26110,Argentina,Capital Federal,Once,Departamento,Venta,2.0,1.0,1.0,50.0,USD
26111,Argentina,Capital Federal,Belgrano,Departamento,Venta,2.0,1.0,1.0,32.0,USD
26112,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,4.0,4.0,4.0,174.0,USD
26113,Argentina,Capital Federal,Palermo,Departamento,Venta,4.0,4.0,2.0,120.0,USD
26114,Argentina,Capital Federal,Almagro,Departamento,Venta,2.0,1.0,1.0,26.0,USD
26115,Argentina,Santa Fe,Rosario,Departamento,Venta,4.0,2.0,1.0,91.0,USD
26116,Argentina,Capital Federal,Palermo,Departamento,Venta,4.0,2.0,2.0,192.0,USD
26117,Argentina,Capital Federal,Belgrano,Departamento,Venta,2.0,1.0,1.0,42.0,USD
26118,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,66.0,USD
26119,Argentina,Capital Federal,Villa Devoto,Departamento,Venta,3.0,2.0,1.0,47.0,USD
26120,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,32.0,USD
26121,Argentina,Santa Fe,Rosario,Departamento,Venta,6.0,2.0,2.0,130.0,USD
26122,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,2.0,90.0,USD
26123,Argentina,Capital Federal,Palermo,Departamento,Venta,4.0,3.0,2.0,144.0,USD
26124,Colombia,Risaralda,Pereira,Apartamento,Venta,3.0,3.0,2.0,70.0,USD
26125,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,3.0,2.0,1.0,74.0,USD
26126,Argentina,Bs.As. G.B.A. Zona Oeste,Hurlingham,Departamento,Venta,3.0,2.0,1.0,56.0,USD
26127,Argentina,Capital Federal,Nuñez,Departamento,Venta,2.0,1.0,1.0,31.0,USD
26128,Argentina,Bs.As. G.B.A. Zona Sur,Quilmes,Departamento,Venta,2.0,1.0,1.0,46.0,USD
26129,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,113.0,USD
26130,Argentina,Bs.As. G.B.A. Zona Sur,La Plata,Departamento,Venta,2.0,1.0,1.0,38.0,USD
26131,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,150.0,USD
26132,Argentina,Buenos Aires Costa Atlántica,Miramar,Departamento,Venta,3.0,2.0,2.0,58.0,USD
26133,Argentina,Capital Federal,Balvanera,Departamento,Venta,1.0,1.0,1.0,25.0,USD
26134,Argentina,Capital Federal,Constitución,Departamento,Venta,4.0,3.0,2.0,111.0,USD
26135,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,61.0,USD
26136,Argentina,Capital Federal,Almagro,Departamento,Venta,3.0,2.0,1.0,100.0,USD
26137,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,4.0,187.0,USD
26138,Argentina,Córdoba,Córdoba,Departamento,Venta,5.0,1.0,1.0,45.0,USD
26139,Argentina,Capital Federal,Flores,Departamento,Venta,2.0,1.0,1.0,45.0,USD
26140,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,41.0,USD
26141,Colombia,Atlántico,Puerto Colombia,Apartamento,Venta,3.0,3.0,2.0,67.0,USD
26142,Colombia,Antioquia,Copacabana,Apartamento,Venta,2.0,2.0,2.0,56.0,USD
26143,Argentina,Capital Federal,Recoleta,Departamento,Venta,2.0,1.0,1.0,39.0,USD
26144,Colombia,Cundinamarca,Zipaquirá,Apartamento,Venta,3.0,3.0,2.0,72.0,USD
26145,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,4.0,187.0,USD
26146,Colombia,Valle del Cauca,Cali,Apartamento,Venta,4.0,4.0,4.0,136.0,USD
26147,Argentina,Bs.As. G.B.A. Zona Oeste,La Matanza,Departamento,Venta,3.0,2.0,2.0,64.0,USD
26148,Argentina,Bs.As. G.B.A. Zona Sur,Avellaneda,Departamento,Venta,3.0,2.0,1.0,70.0,USD
26149,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,3.0,2.0,1.0,88.0,USD
26150,Argentina,Capital Federal,San Telmo,Departamento,Venta,3.0,2.0,1.0,80.0,USD
26151,Argentina,Neuquén,Añelo,Departamento,Venta,2.0,1.0,1.0,30.0,USD
26152,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,2.0,1.0,1.0,28.0,USD
26153,Argentina,Capital Federal,Villa Urquiza,Departamento,Venta,5.0,4.0,2.0,94.0,USD
26154,Colombia,Atlántico,Soledad,Apartamento,Venta,3.0,3.0,2.0,57.0,USD
26155,Argentina,Capital Federal,Congreso,Departamento,Venta,2.0,1.0,1.0,42.0,USD
26156,Colombia,Valle del Cauca,Cali,Apartamento,Venta,4.0,4.0,5.0,326.0,USD
26157,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,186.0,USD
26158,Colombia,Santander,Girón,Apartamento,Venta,3.0,3.0,2.0,55.0,USD
26159,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,35.0,USD
26160,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,157.0,USD
26161,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,4.0,148.0,USD
26162,Argentina,Santa Fe,Rosario,Departamento,Venta,3.0,2.0,2.0,69.0,USD
26163,Argentina,Capital Federal,Villa Lugano,Departamento,Venta,3.0,2.0,1.0,50.0,USD
26164,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,200.0,USD
26165,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,90.0,USD
26166,Argentina,Capital Federal,Villa Ortuzar,Departamento,Venta,4.0,3.0,1.0,60.0,USD
26167,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,151.0,USD
26168,Argentina,Capital Federal,Floresta,Departamento,Venta,2.0,1.0,1.0,47.0,USD
26169,Argentina,Bs.As. G.B.A. Zona Sur,Lomas de Zamora,Departamento,Venta,3.0,2.0,1.0,58.0,USD
26170,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,1.0,72.0,USD
26171,Argentina,Capital Federal,Palermo,Departamento,Venta,4.0,3.0,3.0,240.0,USD
26172,Argentina,Capital Federal,Recoleta,Departamento,Venta,3.0,2.0,1.0,75.0,USD
26173,Argentina,Capital Federal,Puerto Madero,Departamento,Venta,4.0,3.0,3.0,335.0,USD
26174,Argentina,Bs.As. G.B.A. Zona Oeste,Morón,Departamento,Venta,2.0,1.0,1.0,43.0,USD
26175,Argentina,Capital Federal,Boedo,Departamento,Venta,2.0,1.0,1.0,52.0,USD
26176,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,61.0,USD
26177,Argentina,Capital Federal,Recoleta,Departamento,Venta,4.0,3.0,2.0,109.0,USD
26178,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,68.0,USD
26179,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,88.0,USD
26180,Argentina,Neuquén,Neuquén,Departamento,Venta,2.0,1.0,1.0,54.0,USD
26181,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,2.0,145.0,USD
26182,Argentina,Capital Federal,Tribunales,Departamento,Venta,3.0,2.0,1.0,48.0,USD
26183,Argentina,Capital Federal,Palermo,Departamento,Venta,1.0,1.0,1.0,48.0,USD
26184,Argentina,Bs.As. G.B.A. Zona Norte,San Isidro,Departamento,Venta,4.0,3.0,2.0,140.0,USD
26185,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,2.0,126.0,USD
26186,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,1.0,1.0,1.0,40.0,USD
26187,Argentina,Bs.As. G.B.A. Zona Norte,San Miguel,Departamento,Venta,2.0,1.0,1.0,42.0,USD
26188,Argentina,Santa Fe,Rosario,Departamento,Venta,4.0,2.0,1.0,85.0,USD
26189,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,205.0,USD
26190,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,1.0,85.0,USD
26191,Argentina,Capital Federal,Villa Urquiza,Departamento,Venta,2.0,1.0,1.0,45.0,USD
26192,Argentina,Capital Federal,Retiro,Departamento,Venta,5.0,4.0,1.0,130.0,USD
26193,Argentina,Salta,Salta,Departamento,Venta,4.0,3.0,2.0,63.0,USD
26194,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,69.0,USD
