iter	RMSE
6335	69098.91823
6336	69100.07044
6337	69098.86895
6338	69099.81415
6339	69100.05675
6340	69099.55513
6341	69098.01992
6342	69098.18808
6343	69098.14883
6344	69098.01709
6345	69096.54812
6346	69090.40951
6347	69091.55128
6348	69091.22236
6349	69088.87653
6350	69088.38247
6351	69087.35766
6352	69088.76386
6353	69088.46058
6354	69089.20968
6355	69088.65592
6356	69089.30704
6357	69087.73115
6358	69088.9052
6359	69089.71438
6360	69089.4192
6361	69088.3559
6362	69088.43059
6363	69087.0592
6364	69087.29032
6365	69088.23984
6366	69087.40801
6367	69088.65925
6368	69102.13668
6369	69102.16421
6370	69101.18217
6371	69103.05308
6372	69102.7458
6373	69103.49568
6374	69103.31055
6375	69105.6002
6376	69105.20952
6377	69104.1312
6378	69099.18514
6379	69111.02307
6380	69110.49032
6381	69109.06889
6382	69108.65818
6383	69107.14653
6384	69106.15344
6385	69106.295
6386	69106.25808
6387	69105.9175
6388	69106.0785
6389	69103.38666
6390	69103.23403
6391	69102.70778
6392	69102.40923
6393	69100.72005
6394	69107.12268
6395	69108.5606
6396	69108.54966
6397	69107.38274
6398	69107.40972
6399	69105.86366
6400	69105.88905
6401	69106.64507
6402	69107.10142
6403	69106.50202
6404	69107.56987
6405	69107.67652
6406	69107.48286
6407	69106.95133
6408	69107.21141
6409	69106.12692
6410	69105.98329
6411	69105.16457
6412	69105.23489
6413	69104.30071
6414	69105.24616
6415	69106.05099
6416	69106.64139
6417	69106.24169
6418	69106.2846
6419	69105.94178
6420	69107.57302
6421	69108.98159
6422	69108.85416
6423	69110.49915
6424	69110.77921
6425	69111.80624
6426	69111.62732
6427	69112.78493
6428	69114.8046
6429	69114.75627
6430	69114.80704
6431	69114.75247
6432	69113.78336
6433	69113.70482
6434	69114.45103
6435	69113.31659
6436	69113.75976
6437	69113.47273
6438	69113.33287
6439	69112.83121
6440	69111.85184
6441	69110.75972
6442	69111.11874
6443	69111.31762
6444	69110.74502
6445	69111.56898
6446	69111.22693
6447	69111.05078
6448	69110.77043
6449	69109.05219
6450	69108.9935
6451	69108.72745
6452	69109.11444
6453	69108.99264
6454	69108.7104
6455	69111.55983
6456	69113.60729
6457	69113.41524
6458	69119.86553
6459	69118.37197
6460	69120.66178
6461	69121.10882
6462	69121.12217
6463	69120.96196
6464	69120.32392
6465	69120.50767
6466	69120.99073
6467	69121.93502
6468	69121.93082
6469	69123.70971
6470	69123.21558
6471	69122.89376
6472	69122.84576
6473	69122.47369
6474	69124.25601
6475	69124.14577
6476	69126.41198
6477	69126.29726
6478	69126.12349
6479	69126.04463
6480	69125.16215
6481	69125.18932
6482	69124.87394
6483	69125.34673
6484	69125.70814
6485	69125.64791
6486	69125.3601
6487	69124.81133
6488	69122.60869
6489	69122.30515
6490	69121.52493
6491	69121.88812
6492	69121.37924
6493	69121.61896
6494	69118.44116
6495	69118.35379
6496	69117.9895
6497	69117.45037
6498	69116.07895
6499	69114.61509
6500	69114.48059
6501	69114.30164
6502	69115.95796
6503	69114.85212
6504	69113.43634
6505	69113.85032
6506	69113.82484
6507	69114.07935
6508	69112.65676
6509	69112.64902
6510	69109.51728
6511	69109.14568
6512	69108.05804
6513	69107.89147
6514	69107.88508
6515	69107.67147
6516	69107.65902
6517	69107.92508
6518	69113.17621
6519	69115.43951
6520	69114.97887
6521	69113.96099
6522	69114.15569
6523	69115.20069
6524	69114.41775
6525	69116.04296
6526	69115.42511
6527	69109.42413
6528	69109.49715
6529	69110.23048
6530	69109.44851
6531	69109.58445
6532	69109.46009
6533	69109.9047
6534	69123.19991
6535	69121.82033
6536	69122.06086
6537	69122.1049
6538	69123.45279
6539	69123.70163
6540	69122.24735
6541	69121.48044
6542	69121.85123
6543	69121.52918
6544	69120.97585
6545	69123.65878
6546	69123.35665
6547	69122.99807
6548	69136.25267
6549	69135.17724
6550	69135.0468
6551	69136.32055
6552	69136.73661
6553	69136.55447
6554	69136.24504
6555	69135.6834
6556	69135.67105
6557	69136.10521
6558	69134.35985
6559	69141.87197
6560	69139.85726
6561	69139.86388
6562	69139.93648
6563	69140.33618
6564	69139.58043
6565	69139.47354
6566	69139.38373
6567	69139.05585
6568	69140.00991
6569	69139.51752
6570	69139.56166
6571	69139.57718
6572	69139.52565
6573	69139.48482
6574	69143.19688
6575	69142.7636
6576	69131.24564
6577	69126.43091
6578	69125.92028
6579	69124.96302
6580	69125.70986
6581	69125.1899
6582	69123.82666
6583	69123.6657
6584	69122.23243
6585	69122.53922
6586	69122.98816
6587	69123.35485
6588	69122.91701
6589	69128.19464
6590	69127.75974
6591	69127.75468
6592	69128.06846
6593	69127.28837
6594	69126.85293
6595	69127.21883
6596	69126.87214
6597	69126.81469
6598	69126.56373
6599	69127.53551
6600	69127.10738
6601	69127.0167
6602	69126.06076
6603	69126.55344
6604	69126.06091
6605	69126.50536
6606	69126.98675
6607	69140.52066
6608	69143.5855
6609	69143.47446
6610	69143.40411
6611	69142.7622
6612	69142.97258
6613	69142.62649
6614	69141.66868
6615	69140.34663
6616	69147.69488
6617	69146.38581
6618	69146.4338
6619	69147.57075
6620	69149.83078
6621	69149.39949
6622	69150.25701
6623	69149.81015
6624	69149.66638
6625	69149.73746
6626	69148.2883
6627	69149.04878
6628	69149.11382
6629	69151.3664
6630	69147.06783
6631	69146.32429
6632	69146.35594
6633	69145.28187
6634	69144.94442
6635	69145.47307
6636	69146.29822
6637	69145.32744
6638	69147.19627
6639	69147.16029
6640	69160.32479
6641	69161.05287
6642	69160.96723
6643	69160.85084
6644	69159.64042
6645	69159.20077
6646	69159.30483
6647	69159.49939
6648	69159.77832
6649	69160.01653
6650	69160.70144
6651	69160.62844
6652	69160.53916
6653	69160.32028
6654	69148.9445
6655	69149.00845
6656	69150.19238
6657	69150.6256
6658	69150.04021
6659	69149.74406
6660	69150.06132
6661	69148.78856
6662	69148.63533
6663	69148.47273
6664	69148.46984
6665	69147.09739
6666	69148.27982
6667	69149.06885
6668	69148.04063
6669	69148.57841
6670	69148.37354
6671	69148.60658
6672	69149.84662
6673	69149.91816
6674	69148.54007
6675	69147.24674
6676	69145.73589
6677	69145.63893
6678	69146.40759
6679	69145.91023
6680	69145.23024
6681	69145.36724
6682	69134.08668
6683	69133.95598
6684	69134.07016
6685	69133.91089
6686	69133.19178
6687	69136.82912
6688	69137.78195
6689	69138.4717
6690	69138.70454
6691	69138.65912
6692	69137.98945
6693	69138.11939
6694	69137.94219
6695	69138.37259
6696	69137.4094
6697	69136.3886
6698	69136.41414
6699	69138.21747
6700	69139.55666
6701	69139.11917
6702	69140.97808
6703	69139.41976
6704	69139.49043
6705	69139.40844
6706	69137.45857
6707	69137.24504
6708	69138.01477
6709	69138.04079
6710	69137.70525
6711	69137.81714
6712	69137.80605
6713	69140.28107
6714	69139.97394
6715	69140.4374
6716	69140.21641
6717	69140.18301
6718	69139.44147
6719	69139.17607
6720	69143.10135
6721	69142.80947
6722	69142.73179
6723	69142.79096
6724	69142.81767
6725	69143.22123
6726	69143.08005
6727	69143.14996
6728	69142.72604
6729	69142.9203
6730	69143.29094
6731	69142.93418
6732	69143.24262
6733	69143.21106
6734	69142.59351
6735	69142.99647
6736	69140.82867
6737	69140.89085
6738	69140.65496
6739	69142.03765
6740	69142.51819
6741	69142.6266
6742	69142.7085
6743	69142.82024
6744	69141.77549
6745	69142.13298
6746	69141.97153
6747	69141.4074
6748	69141.45449
6749	69139.71896
6750	69139.76245
6751	69140.18786
6752	69140.17866
6753	69140.09028
6754	69139.78017
6755	69138.87593
6756	69137.43941
6757	69136.75328
6758	69136.43635
6759	69136.7825
6760	69135.86311
6761	69135.8489
6762	69135.76149
6763	69133.62638
6764	69133.50172
6765	69133.96979
6766	69137.64257
6767	69137.63819
6768	69137.42981
6769	69137.93029
6770	69135.82153
6771	69139.51624
6772	69138.58216
6773	69145.9493
6774	69145.62454
6775	69145.01072
6776	69140.68155
6777	69140.69808
6778	69142.06214
6779	69142.22829
6780	69141.74379
6781	69149.17582
6782	69148.17717
6783	69146.842
6784	69146.76886
6785	69145.45443
6786	69145.49415
6787	69144.57689
6788	69144.52322
6789	69144.8541
6790	69144.68143
6791	69144.58796
6792	69144.39368
6793	69144.47704
6794	69145.56749
6795	69146.55047
6796	69146.67094
6797	69148.90653
6798	69148.8383
6799	69147.79822
6800	69147.39645
6801	69150.28157
6802	69149.97284
6803	69150.19128
6804	69150.10257
6805	69152.36142
6806	69149.4188
6807	69150.16968
6808	69150.37663
6809	69150.78782
6810	69150.67278
6811	69149.35804
6812	69149.30266
6813	69149.21349
6814	69147.90204
6815	69147.81238
6816	69160.68519
6817	69161.09883
6818	69160.71557
6819	69159.42702
6820	69159.45795
6821	69158.75021
6822	69157.45906
6823	69157.53226
6824	69156.56359
6825	69157.01358
6826	69158.83849
6827	69159.06175
6828	69158.82249
6829	69157.80645
6830	69159.60399
6831	69159.54354
6832	69159.46479
6833	69158.58019
6834	69158.46885
6835	69158.36662
6836	69158.20183
6837	69156.66303
6838	69157.59053
6839	69158.16825
6840	69158.43784
6841	69158.33753
6842	69158.45302
6843	69157.39321
6844	69157.12086
6845	69157.11587
6846	69156.12605
6847	69155.58239
6848	69155.1906
6849	69154.68757
6850	69154.51028
6851	69154.06445
6852	69156.07678
6853	69156.15753
6854	69157.12159
6855	69156.79268
6856	69157.5406
6857	69157.41465
6858	69157.9276
6859	69156.67848
6860	69156.27037
6861	69155.66995
6862	69155.58153
6863	69154.20012
6864	69154.05046
6865	69154.00755
6866	69153.20361
6867	69152.81306
6868	69152.37799
6869	69152.39778
6870	69151.92307
6871	69154.11468
6872	69154.14204
6873	69153.34623
6874	69154.19843
6875	69154.3086
6876	69154.44431
6877	69154.47167
6878	69153.22031
6879	69153.54106
6880	69153.556
6881	69154.30331
6882	69153.08251
6883	69153.07005
6884	69153.7262
6885	69154.47258
6886	69155.20434
6887	69153.79195
6888	69153.94562
6889	69155.01155
6890	69154.8617
6891	69151.36042
6892	69150.72883
6893	69158.7123
6894	69157.88994
6895	69157.78694
6896	69157.36489
6897	69156.7153
6898	69155.6823
6899	69156.03844
6900	69156.41618
6901	69155.75264
6902	69155.58351
6903	69156.94077
6904	69157.22318
6905	69157.13867
6906	69157.06395
6907	69156.60122
6908	69156.50533
6909	69155.53993
6910	69155.55962
6911	69155.87478
6912	69156.12299
6913	69156.9206
6914	69157.73965
6915	69157.851
6916	69156.57843
6917	69156.1547
6918	69156.6405
6919	69156.61128
6920	69155.88472
6921	69154.95154
6922	69154.66732
6923	69167.42275
6924	69167.24731
6925	69167.33233
6926	69166.75029
6927	69166.29855
6928	69163.63636
6929	69163.41603
6930	69164.49725
6931	69167.33739
6932	69167.25054
6933	69166.98521
6934	69167.0399
6935	69168.80809
6936	69168.60718
6937	69168.77573
6938	69171.69134
6939	69172.50701
6940	69171.15231
6941	69171.37424
6942	69171.5995
6943	69171.41161
6944	69171.07405
6945	69170.81044
6946	69171.3925
6947	69171.28018
6948	69171.40218
6949	69171.13419
6950	69171.20402
6951	69169.98383
6952	69170.198
6953	69166.96302
6954	69166.83077
6955	69166.6379
6956	69166.21085
6957	69165.21508
6958	69165.2374
6959	69165.91971
6960	69165.36627
6961	69165.2189
6962	69165.71886
6963	69165.12647
6964	69164.32373
6965	69166.53603
6966	69164.67824
6967	69167.52488
6968	69168.27518
6969	69168.09185
6970	69168.04662
6971	69168.28899
6972	69168.06245
6973	69167.85884
6974	69168.14615
6975	69168.52193
6976	69168.05367
6977	69168.77316
6978	69168.74233
6979	69166.98293
6980	69167.24297
6981	69167.50096
6982	69166.66511
6983	69165.74539
6984	69168.28048
6985	69168.09347
6986	69168.32329
6987	69167.4718
6988	69166.85331
6989	69179.41754
6990	69192.03815
6991	69191.0391
6992	69192.13301
6993	69191.93668
6994	69188.64024
6995	69188.69711
6996	69188.4293
6997	69188.87659
6998	69188.6861
6999	69185.38522
7000	69185.27729
7001	69185.33017
7002	69185.0125
7003	69184.88653
7004	69184.78423
7005	69185.65042
7006	69184.45567
7007	69184.35484
7008	69183.54172
7009	69182.87387
7010	69183.25957
7011	69182.99324
7012	69183.31498
7013	69180.11913
7014	69182.27242
7015	69182.47626
7016	69181.52652
7017	69181.16169
7018	69180.74864
7019	69179.76033
7020	69178.94186
7021	69178.53963
7022	69178.09708
7023	69177.70203
7024	69178.11195
7025	69178.01339
7026	69177.94923
7027	69179.34293
7028	69179.58767
7029	69179.48939
7030	69179.30784
7031	69180.03892
7032	69179.76265
7033	69179.40343
7034	69179.27787
7035	69179.27821
7036	69179.32171
7037	69179.00958
7038	69179.00088
7039	69175.75045
7040	69179.3584
7041	69180.06927
7042	69180.08967
7043	69180.04454
7044	69180.46636
7045	69179.97878
7046	69180.36453
7047	69180.19673
7048	69179.27272
7049	69191.89213
7050	69192.96974
7051	69193.0168
7052	69192.92118
7053	69193.08473
7054	69194.91532
7055	69195.70708
7056	69194.43969
7057	69194.51661
7058	69193.52718
7059	69193.42214
7060	69192.91799
7061	69194.58482
7062	69193.78581
7063	69193.78124
7064	69193.87687
7065	69193.41693
7066	69193.34225
7067	69194.06787
7068	69193.80641
7069	69195.11459
7070	69193.71642
7071	69192.1992
7072	69191.41567
7073	69191.72845
7074	69191.41526
7075	69186.47929
7076	69185.58504
7077	69185.48806
7078	69186.79717
7079	69187.53374
7080	69187.43614
7081	69187.24551
7082	69186.82326
7083	69187.40557
7084	69187.14467
7085	69187.2863
7086	69187.51251
7087	69187.56928
7088	69186.67972
7089	69186.5074
7090	69186.13746
7091	69190.531
7092	69191.04498
7093	69190.07433
7094	69190.21862
7095	69190.9593
7096	69190.90066
7097	69190.79705
7098	69190.63618
7099	69190.56201
7100	69190.82057
7101	69190.77983
7102	69190.57102
7103	69190.79326
7104	69190.31743
7105	69190.47379
7106	69188.75667
7107	69189.49679
7108	69190.06966
7109	69190.85921
7110	69189.18084
7111	69199.18322
7112	69199.27728
7113	69199.29801
7114	69199.11293
7115	69198.59145
7116	69197.52828
7117	69197.97974
7118	69197.78553
7119	69197.56551
7120	69197.54505
7121	69197.75946
7122	69197.21733
7123	69196.36753
7124	69199.23354
7125	69199.61471
7126	69199.63029
7127	69200.3692
7128	69199.90984
7129	69199.73184
7130	69199.52688
7131	69198.57048
7132	69200.69859
7133	69200.60405
7134	69201.09218
7135	69200.97744
7136	69201.49093
7137	69200.90219
7138	69199.70003
7139	69197.99009
7140	69198.0731
7141	69198.03311
7142	69196.8091
7143	69196.49096
7144	69195.24939
7145	69195.58097
7146	69198.0302
7147	69197.06892
7148	69196.96795
7149	69197.86559
7150	69197.80297
7151	69196.03071
7152	69195.22811
7153	69194.95722
7154	69194.00215
7155	69193.72264
7156	69193.38684
7157	69193.27863
7158	69192.50092
7159	69192.41237
7160	69192.32512
7161	69192.25693
7162	69192.7753
7163	69192.33089
7164	69192.37684
7165	69192.61155
7166	69194.69707
7167	69197.5551
7168	69197.43342
7169	69197.34743
7170	69197.23846
7171	69199.209
7172	69199.15043
7173	69198.94179
7174	69198.80212
7175	69195.63129
7176	69195.79758
7177	69192.66912
7178	69194.85348
7179	69194.08912
7180	69193.83189
7181	69192.87853
7182	69193.66676
7183	69192.89404
7184	69192.43014
7185	69192.36652
7186	69192.28242
7187	69191.5013
7188	69191.94619
7189	69191.96577
7190	69191.10647
7191	69191.14015
7192	69190.93693
7193	69187.69853
7194	69187.4403
7195	69188.1377
7196	69187.95316
7197	69187.32308
7198	69187.18504
7199	69186.09657
7200	69186.18246
7201	69185.81975
7202	69184.25056
7203	69183.85296
7204	69183.76044
7205	69183.77896
7206	69183.83046
7207	69193.74732
7208	69193.41562
7209	69192.78345
7210	69191.83052
7211	69191.73961
7212	69191.92784
7213	69191.67202
7214	69191.2865
7215	69189.47768
7216	69187.99175
7217	69187.90328
7218	69186.22099
7219	69184.91538
7220	69183.12675
7221	69184.97701
7222	69187.07538
7223	69186.20281
7224	69185.15807
7225	69185.07111
7226	69184.9854
7227	69184.15137
7228	69178.01327
7229	69180.84765
7230	69181.37388
7231	69181.44253
7232	69181.41392
7233	69182.81426
7234	69182.90232
7235	69184.84192
7236	69186.53417
7237	69187.58542
7238	69189.49318
7239	69189.38092
7240	69188.97054
7241	69185.90714
7242	69185.6537
7243	69188.48246
7244	69188.39813
7245	69188.63717
7246	69188.43809
7247	69188.23773
7248	69188.11225
7249	69187.71435
7250	69187.63217
7251	69187.01212
7252	69187.10237
7253	69187.54496
7254	69187.46352
7255	69187.25147
7256	69187.50656
7257	69186.15434
7258	69185.72856
7259	69185.57503
7260	69185.1579
7261	69197.36414
7262	69197.58272
7263	69197.50167
7264	69197.21717
7265	69197.15135
7266	69197.6216
7267	69196.5328
7268	69195.76232
7269	69196.11005
7270	69196.41622
7271	69196.10376
7272	69194.97531
7273	69194.59871
7274	69194.37386
7275	69194.30174
7276	69194.43981
7277	69194.49408
7278	69193.19607
7279	69193.11736
7280	69193.26803
7281	69193.09686
7282	69194.13198
7283	69194.0957
7284	69194.44223
7285	69194.38618
7286	69193.99308
7287	69193.96685
7288	69196.8228
7289	69198.11647
7290	69198.03841
7291	69197.96871
7292	69197.8918
7293	69197.80992
7294	69197.82529
7295	69196.98555
7296	69196.76448
7297	69197.97288
7298	69197.89701
7299	69197.65247
7300	69201.08895
7301	69200.68241
7302	69200.83394
7303	69200.18542
7304	69201.04041
7305	69201.39942
7306	69200.04339
7307	69200.92344
7308	69200.84831
7309	69200.33843
7310	69200.39745
7311	69200.33091
7312	69200.3089
7313	69200.27858
7314	69199.9701
7315	69199.53522
7316	69199.32491
7317	69199.19478
7318	69199.09017
7319	69198.8987
7320	69199.03456
7321	69198.39177
7322	69197.45516
7323	69197.18063
7324	69196.96242
7325	69199.76787
7326	69200.03963
7327	69199.02632
7328	69199.88714
7329	69205.5578
7330	69204.7066
7331	69203.92216
7332	69204.95241
7333	69205.04379
7334	69204.97091
7335	69204.09891
7336	69204.02705
7337	69203.95622
7338	69204.23791
7339	69207.05421
7340	69206.98435
7341	69206.91549
7342	69206.8476
7343	69207.15984
7344	69207.38689
7345	69208.16226
7346	69207.99334
7347	69210.81682
7348	69210.78203
7349	69210.60842
7350	69211.89691
7351	69211.82995
7352	69212.05779
7353	69212.49379
7354	69212.38634
7355	69212.25192
7356	69212.51298
7357	69212.17767
7358	69215.5875
7359	69215.50236
7360	69215.25346
7361	69216.76947
7362	69216.11607
7363	69211.31043
7364	69210.57153
7365	69211.4266
7366	69210.84584
7367	69213.30402
7368	69213.74227
7369	69213.98367
7370	69213.88825
7371	69215.19361
7372	69215.16765
7373	69215.11371
7374	69214.50148
7375	69214.16882
7376	69211.01343
7377	69210.49587
7378	69210.12259
7379	69208.28023
7380	69207.88606
7381	69207.74438
7382	69207.95672
7383	69204.8472
7384	69203.83465
7385	69203.89698
7386	69203.56668
7387	69202.03235
7388	69202.28883
7389	69202.22308
7390	69203.52479
7391	69202.82342
7392	69202.22119
7393	69201.7778
7394	69198.81998
7395	69200.27367
7396	69200.31431
7397	69199.82687
7398	69200.2643
7399	69200.52241
7400	69200.76638
7401	69200.70316
7402	69200.48294
7403	69200.9597
7404	69201.41664
7405	69201.32739
7406	69201.21937
7407	69202.10405
7408	69202.07039
7409	69201.97402
7410	69201.90793
7411	69201.92158
7412	69201.87967
7413	69201.06208
7414	69200.80479
7415	69200.81858
7416	69199.89903
7417	69200.99049
7418	69202.91891
7419	69199.85724
7420	69200.09033
7421	69198.36935
7422	69198.44213
7423	69198.31772
7424	69196.88768
7425	69196.72583
7426	69196.16314
7427	69196.09761
7428	69195.77136
7429	69195.03607
7430	69195.28936
7431	69194.816
7432	69194.75206
7433	69194.34406
7434	69194.09544
7435	69194.03774
7436	69193.26149
7437	69193.19953
7438	69193.70318
7439	69193.98699
7440	69193.76639
7441	69193.56039
7442	69192.42552
7443	69192.35855
7444	69192.43848
7445	69192.21784
7446	69190.80234
7447	69189.89214
7448	69189.86092
7449	69189.94081
7450	69189.9449
7451	69189.86057
7452	69189.50592
7453	69189.76297
7454	69189.70255
7455	69189.64297
7456	69192.4325
7457	69192.67337
7458	69191.93659
7459	69191.66347
7460	69184.82444
7461	69185.54055
7462	69185.23706
7463	69184.79231
7464	69184.84921
7465	69184.26588
7466	69184.20627
7467	69184.09743
7468	69182.91563
7469	69183.22092
7470	69183.16219
7471	69182.8657
7472	69185.64991
7473	69185.70968
7474	69185.59166
7475	69186.06834
7476	69184.86848
7477	69185.42112
7478	69185.24516
7479	69185.09455
7480	69185.39743
7481	69185.08076
7482	69183.59236
7483	69183.53502
7484	69183.74491
7485	69183.96683
7486	69186.76081
7487	69187.48723
7488	69187.47041
7489	69187.73471
7490	69186.98487
7491	69188.01554
7492	69188.03419
7493	69187.81951
7494	69187.37048
7495	69187.15887
7496	69186.84642
7497	69186.29627
7498	69187.00659
7499	69186.5248
7500	69185.84726
7501	69185.79141
7502	69185.66017
7503	69186.79436
7504	69187.50252
7505	69187.44753
7506	69188.01479
7507	69187.96427
7508	69187.91067
7509	69187.46957
7510	69187.33646
7511	69187.54029
7512	69187.48895
7513	69187.42887
7514	69187.54217
7515	69187.42821
7516	69187.1569
7517	69186.77297
7518	69187.49474
7519	69187.17653
7520	69188.64337
7521	69188.2589
7522	69190.08157
7523	69190.15227
7524	69190.04544
7525	69190.22997
7526	69190.48681
7527	69191.17109
7528	69192.228
7529	69192.0986
7530	69192.17987
7531	69191.70773
7532	69193.7152
7533	69191.49063
7534	69198.22115
7535	69198.16219
7536	69198.67741
7537	69200.65785
7538	69200.53513
7539	69200.47955
7540	69200.45349
7541	69199.84663
7542	69200.32281
7543	69200.27197
7544	69199.95257
7545	69199.58437
7546	69199.22507
7547	69198.07377
7548	69199.10548
7549	69199.05149
7550	69198.62694
7551	69188.10989
7552	69187.79991
7553	69187.57231
7554	69186.73253
7555	69186.67924
7556	69186.57228
7557	69187.28264
7558	69187.03366
7559	69199.05461
7560	69198.26646
7561	69197.75341
7562	69197.2515
7563	69196.83206
7564	69195.95457
7565	69195.97636
7566	69196.07625
7567	69194.70532
7568	69194.72964
7569	69195.15754
7570	69194.94957
7571	69191.95601
7572	69192.11995
7573	69191.77258
7574	69191.72135
7575	69193.073
7576	69191.72169
7577	69192.14595
7578	69193.41307
7579	69194.25179
7580	69203.91445
7581	69204.43449
7582	69204.06412
7583	69196.91362
7584	69196.9778
7585	69196.86193
7586	69197.16068
7587	69196.98084
7588	69196.5876
7589	69196.53359
7590	69196.52433
7591	69196.75115
7592	69195.39542
7593	69195.05819
7594	69196.39164
7595	69195.55041
7596	69198.69259
7597	69198.51235
7598	69198.21365
7599	69198.0905
7600	69197.82885
7601	69197.46383
7602	69196.89648
7603	69196.88149
7604	69196.50718
7605	69195.88382
7606	69198.24449
7607	69197.99071
7608	69198.05339
7609	69197.74467
7610	69197.33776
7611	69198.49066
7612	69199.9176
7613	69200.02158
7614	69198.95117
7615	69198.91008
7616	69198.54443
7617	69203.34119
7618	69205.76956
7619	69206.22464
7620	69206.52734
7621	69204.61791
7622	69204.42719
7623	69204.35309
7624	69204.29954
7625	69204.80894
7626	69204.52786
7627	69204.39227
7628	69204.33985
7629	69213.83877
7630	69213.78714
7631	69213.22482
7632	69208.25627
7633	69208.20526
7634	69208.39546
7635	69209.3843
7636	69209.27411
7637	69208.55669
7638	69208.50607
7639	69208.40997
7640	69208.36
7641	69209.95316
7642	69209.71969
7643	69209.62432
7644	69208.62904
7645	69213.62841
7646	69203.42708
7647	69203.44059
7648	69203.87455
7649	69205.15689
7650	69205.59534
7651	69206.1016
7652	69205.96254
7653	69205.9345
7654	69205.75689
7655	69206.54685
7656	69206.28071
7657	69207.09917
7658	69207.05002
7659	69207.00155
7660	69206.95623
7661	69205.28322
7662	69206.23442
7663	69206.35713
7664	69205.56485
7665	69205.11527
7666	69204.04477
7667	69206.14444
7668	69205.80421
7669	69205.66783
7670	69205.77383
7671	69205.05917
7672	69214.50541
7673	69223.92328
7674	69224.20225
7675	69224.97728
7676	69225.83202
7677	69226.2939
7678	69225.95638
7679	69223.57577
7680	69224.6758
7681	69224.40264
7682	69224.35504
7683	69225.76264
7684	69225.26205
7685	69234.65016
7686	69234.59244
7687	69234.99802
7688	69235.33486
7689	69234.84705
7690	69234.69097
7691	69234.5064
7692	69231.67366
7693	69233.69391
7694	69245.42075
7695	69245.48056
7696	69245.0585
7697	69244.56502
7698	69244.50345
7699	69245.02226
7700	69246.91166
7701	69246.44862
7702	69246.28182
7703	69245.33579
7704	69247.70936
7705	69248.11735
7706	69248.63871
7707	69248.65209
7708	69248.60547
7709	69248.30006
7710	69248.08654
7711	69248.83763
7712	69248.63682
7713	69248.5509
7714	69248.5049
7715	69248.51807
7716	69255.71022
7717	69254.94686
7718	69257.62374
7719	69257.56755
7720	69256.29849
7721	69256.08421
7722	69254.84765
7723	69255.22888
7724	69257.91182
7725	69257.86759
7726	69247.82353
7727	69248.57987
7728	69248.12674
7729	69248.54225
7730	69249.34799
7731	69248.56537
7732	69247.92196
7733	69247.47565
7734	69247.79071
7735	69249.97414
7736	69249.89772
7737	69249.37085
7738	69248.24727
7739	69247.18462
7740	69247.01066
7741	69248.03025
7742	69248.48985
7743	69248.19107
7744	69247.71462
7745	69246.93761
7746	69247.3417
7747	69247.32462
7748	69247.45329
7749	69247.47639
7750	69247.17997
7751	69247.19373
7752	69247.69958
7753	69247.94857
7754	69248.69507
7755	69248.54387
7756	69248.5008
7757	69248.20634
7758	69247.5767
7759	69247.2176
7760	69246.92555
7761	69246.97996
7762	69246.88332
7763	69246.89639
7764	69246.42929
7765	69248.78183
7766	69247.81728
7767	69247.55839
7768	69249.03308
7769	69252.89187
7770	69253.66388
7771	69254.65967
7772	69251.91059
7773	69250.36403
7774	69251.20714
7775	69250.7875
7776	69248.08571
7777	69248.55357
7778	69248.26242
7779	69249.25434
7780	69249.94082
7781	69250.27593
7782	69249.88821
7783	69249.7921
7784	69250.47517
7785	69253.20458
7786	69252.26823
7787	69252.21111
7788	69251.68317
7789	69251.40899
7790	69251.26443
7791	69252.52388
7792	69252.46968
7793	69252.13372
7794	69252.12493
7795	69252.08127
7796	69251.76441
7797	69252.10806
7798	69261.34658
7799	69260.14398
7800	69260.29917
7801	69260.21294
7802	69259.75416
7803	69258.85778
7804	69258.88321
7805	69259.12902
7806	69257.67602
7807	69256.50139
7808	69255.58823
7809	69255.43935
7810	69254.40973
7811	69254.68687
7812	69258.71127
7813	69258.7138
7814	69257.8196
7815	69258.15599
7816	69257.82531
7817	69258.33695
7818	69258.23019
7819	69258.6213
7820	69258.47611
7821	69258.62431
7822	69257.72183
7823	69258.11631
7824	69257.20456
7825	69257.19874
7826	69257.991
7827	69267.35018
7828	69266.10731
7829	69267.1356
7830	69266.86909
7831	69266.63767
7832	69267.09025
7833	69266.93823
7834	69267.76544
7835	69268.68544
7836	69268.23344
7837	69269.39182
7838	69269.23476
7839	69269.62846
7840	69269.56121
7841	69268.81389
7842	69268.71847
7843	69269.62448
7844	69269.59365
7845	69267.97482
7846	69267.90072
7847	69266.74737
7848	69265.61659
7849	69265.31021
7850	69265.30584
7851	69265.14143
7852	69265.09825
7853	69265.93079
7854	69265.88821
7855	69266.34726
7856	69267.04521
7857	69269.77691
7858	69269.68247
7859	69269.35427
7860	69269.28103
7861	69269.03509
7862	69269.45547
7863	69269.93574
7864	69269.64577
7865	69269.35496
7866	69269.31343
7867	69268.1915
7868	69268.05983
7869	69268.78457
7870	69269.14604
7871	69268.79994
7872	69268.7589
7873	69269.46103
7874	69269.29474
7875	69271.1481
7876	69271.23125
7877	69271.96515
7878	69272.13914
7879	69271.33778
7880	69271.88539
7881	69269.19904
7882	69269.15838
7883	69268.8707
7884	69266.20188
7885	69266.10835
7886	69266.57596
7887	69266.28949
7888	69266.23768
7889	69266.66914
7890	69266.2694
