id,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60
43,168.0,15.0,842.0,0.462365590845,0.9999999981479999,0.5944444433439999,3.0,2.0,14.0,1.0,4.3432304038,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,589.0,168.857142857,11200.0,843300.0,265828.571429,2079.97619048,4640.29069767,3642.30168382,1300.0,1300.0,1300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028572123608300002,0.716816651198,0.029195895885900002,0.19678607077399998,0.0286292585342,0.436042692939,0.0373193760263,0.0486935866983,0.017814726840900002,0.7321428571430001,0.267857142857,0.276553426249,0.05,0.8,-0.311111111111,-1.0,-0.05,0.5348484848480001,0.24545454545499998,0.0348484848485,0.24545454545499998
44,669.0,8.0,659.0,0.475165562127,0.999999997312,0.631720428409,15.0,2.0,6.0,0.0,4.185128983309999,7.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,634.0,395.16666666699996,0.0,617900.0,108885.71428599999,0.0,4003.54452055,2224.06206228,972.0,972.0,972.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0290054587531,0.0285956675454,0.028576092014200003,0.028799780186200004,0.8850230015009999,0.43711111111100004,0.233916666667,0.0470409711684,0.0166919575114,0.738095238095,0.261904761905,0.43440860215099997,0.1,1.0,-0.173106060606,-0.29166666666700003,-0.025,0.5,0.5,0.0,0.5
45,465.0,11.0,581.0,0.4945054936,0.9999999969969999,0.654654652689,27.0,3.0,10.0,0.0,4.56110154905,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,827.0,202.33333333299998,0.0,843300.0,164850.0,0.0,3264.53601279,2061.87429887,6400.0,6400.0,6400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250081527996,0.025007495317099997,0.145983964278,0.025004403116999998,0.778995984488,0.588525132275,0.23928571428599998,0.0430292598967,0.010327022375200001,0.8064516129029999,0.193548387097,0.40490476190499997,0.1,0.8,-0.179166666667,-0.2,-0.1,0.4,-0.2,0.1,0.2
46,565.0,9.0,611.0,0.43201376861999996,0.999999996875,0.593749998145,6.0,3.0,1.0,0.0,4.28805237316,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,375.142857143,0.0,690400.0,139087.5,0.0,3411.82857143,2190.54152539,5000.0,5000.0,5000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.154511749671,0.0250007749131,0.025006106940099998,0.0250003063956,0.77048106208,0.516867243867,0.193818903319,0.0490998363339,0.0196399345336,0.714285714286,0.28571428571400004,0.41487012986999994,0.1,1.0,-0.203406084656,-0.6,-0.05,0.0,0.0,0.5,0.0
47,195.0,14.0,1193.0,0.443404254942,0.999999998565,0.637015781009,6.0,2.0,5.0,0.0,4.83403185247,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,764.0,349.625,0.0,843300.0,170680.0,0.0,3551.06655841,1707.0040489,1200.0,10500.0,5850.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020003717703200002,0.0200039733211,0.233214224724,0.0200024715312,0.70677561272,0.528172275753,0.113504864311,0.045264040234699994,0.0209555741827,0.683544303797,0.316455696203,0.397220017637,0.05,1.0,-0.33269047619000003,-0.6,-0.05,0.7,-0.1,0.2,0.1
48,593.0,8.0,427.0,0.588832485815,0.999999996416,0.7168458755670001,43.0,2.0,1.0,4.0,4.85011709602,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3300.0,776.125,3300.0,690400.0,207037.5,3300.0,11131.285714299998,5934.90834165,2900.0,4200.0,3550.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.025448077244599996,0.025068609452599998,0.0250315996128,0.899102058539,0.025349655150700003,0.7014619883040001,0.306752143142,0.0351288056206,0.007025761124119999,0.833333333333,0.166666666667,0.434646464646,0.13636363636399998,1.0,-0.375,-0.5,-0.125,0.0,0.0,0.5,0.0
49,311.0,10.0,288.0,0.536496348407,0.9999999946520001,0.614973258743,20.0,3.0,18.0,0.0,4.93055555556,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,413.0,130.7,60300.0,843300.0,300830.0,3060.90909091,9429.88690476,5610.97653248,934.0,934.0,934.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000028208599998,0.270633143871,0.020000111912099997,0.669366663375,0.020000052633099997,0.534160937102,0.370381334352,0.0555555555556,0.0104166666667,0.8421052631579999,0.157894736842,0.43649891774899996,0.1,1.0,-0.329166666667,-0.4,-0.1875,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998
50,247.0,13.0,162.0,0.656249995898,0.999999990196,0.784313717801,4.0,2.0,1.0,0.0,4.425925925930001,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,496.0,201.33333333299998,9600.0,843300.0,193183.333333,1737.6,3878.81818182,2822.33503967,1300.0,3000.0,2150.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333338301559,0.687287831344,0.033333853508299996,0.21271071630399999,0.0333337686882,0.39642857142899995,-0.09285714285710002,0.0185185185185,0.0432098765432,0.3,0.7,0.416666666667,0.375,0.5,-0.35,-0.5,-0.05,0.7,-0.45,0.2,0.45
51,501.0,6.0,187.0,0.612021854579,0.9999999918029999,0.729508190742,3.0,1.0,1.0,0.0,4.98930481283,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1300.0,203.0,0.0,843300.0,165670.0,0.0,3244.19345436,1984.63424066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200008211477,0.0200008009298,0.802669000076,0.020000483056799998,0.137328894789,0.301515151515,0.0444741532977,0.0267379679144,0.0106951871658,0.714285714286,0.28571428571400004,0.284545454545,0.05,0.6,-0.33333333333299997,-0.5,-0.166666666667,0.0,0.0,0.5,0.0
52,346.0,10.0,794.0,0.473007711474,0.9999999979880001,0.607645874029,12.0,7.0,2.0,1.0,4.99118387909,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,393.0,192.5,0.0,843300.0,230614.285714,0.0,3574.80490473,1876.96059183,1000.0,2000.0,1433.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030072785662099998,0.028587985684000002,0.8841784852399999,0.028581324544700002,0.0285794188693,0.406466388018,-0.028010275165400004,0.0239294710327,0.036523929471,0.395833333333,0.604166666667,0.298062200957,0.1,0.75,-0.23285440613000002,-0.5,-0.05,0.0,0.0,0.5,0.0
53,458.0,13.0,755.0,0.435483870382,0.999999997717,0.611872144722,9.0,4.0,1.0,0.0,4.6145695364199995,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,668.0,205.33333333299998,0.0,843300.0,231414.285714,0.0,3259.74558479,1967.87979574,480.0,976.0,728.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175562721205,0.0285780338675,0.446999098804,0.0286235221434,0.320236623979,0.443178007439,0.0101297177001,0.050331125827800006,0.023841059602600002,0.678571428571,0.321428571429,0.220680963773,0.05,0.9,-0.394907407407,-0.7,-0.05,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998
54,306.0,13.0,561.0,0.507220215691,0.999999997455,0.608142492091,7.0,6.0,15.0,1.0,4.89839572193,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,488.0,191.71428571400003,0.0,843300.0,151170.0,0.0,3940.20734908,2145.87509127,1100.0,1700.0,1433.33333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.304918939883,0.0213520282372,0.230922405254,0.0200195446215,0.422787082004,0.38522727272699997,0.0293847566575,0.0213903743316,0.012477718360099999,0.631578947368,0.368421052632,0.372821969697,0.0625,1.0,-0.357738095238,-1.0,-0.1,0.33333333333299997,0.25,0.166666666667,0.25
55,196.0,12.0,291.0,0.57933579122,0.999999994505,0.681318677575,33.0,5.0,5.0,0.0,4.6357388316199994,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,576.0,166.142857143,11800.0,843300.0,319428.571429,1749.9,8024.04548789,4503.47923416,2000.0,4400.0,3066.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0292896362433,0.0285872202218,0.363768767566,0.549782655367,0.028571720602099997,0.441666666667,0.292373511905,0.0274914089347,0.0137457044674,0.666666666667,0.33333333333299997,0.43541666666699996,0.0333333333333,0.7,-0.204166666667,-0.29166666666700003,-0.125,0.4,-0.4,0.1,0.4
56,588.0,10.0,171.0,0.699999995625,0.999999991304,0.7304347762569999,3.0,1.0,0.0,0.0,4.450292397659999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,506.0,175.2,4200.0,690400.0,293280.0,1410.0,4912.42746914,3515.29903975,4300.0,4300.0,4300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.308426127173,0.040025893168900005,0.040001851938,0.571545913715,0.0400002140047,0.31033549783500003,-0.0594985569986,0.0409356725146,0.0409356725146,0.5,0.5,0.18376623376600001,0.05,0.5,-0.377976190476,-0.5,-0.2,0.0,0.0,0.5,0.0
57,731.0,11.0,315.0,0.551282049515,0.9999999943819999,0.702247187066,4.0,4.0,1.0,0.0,4.38095238095,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6200.0,6200.0,6200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200870682517,0.020631282838700003,0.0205167341759,0.120752882644,0.8180120320890001,0.553519570707,0.17659406565699998,0.0349206349206,0.0126984126984,0.733333333333,0.266666666667,0.40055096418700004,0.13636363636399998,0.5,-0.320138888889,-0.5,-0.125,0.55,0.35,0.05,0.35
58,244.0,9.0,381.0,0.618918917246,0.9999999957629999,0.7881355898810001,20.0,4.0,5.0,2.0,4.629921259840001,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1300.0,371.625,0.0,843300.0,304644.444444,0.0,10292.2580645,4513.16711597,832.0,30500.0,15666.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222243789244,0.0222325880664,0.168838898233,0.763687372412,0.0230167623638,0.417487373737,0.118449159967,0.041994750656199994,0.0157480314961,0.7272727272730001,0.272727272727,0.313102002165,0.1,0.7,-0.221759259259,-0.9,-0.05,0.266666666667,-0.1,0.233333333333,0.1
59,497.0,13.0,114.0,0.792792785651,0.999999987013,0.857142846011,3.0,0.0,1.0,1.0,5.07894736842,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,657.0,166.9,41.0,843300.0,221894.1,41.0,3257.0258656,1917.95157417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200002509713,0.119965937734,0.7132776633840001,0.0200002583238,0.126755889587,0.492857142857,0.07544642857139999,0.026315789473700002,0.026315789473700002,0.5,0.5,0.591666666667,0.375,1.0,-0.390476190476,-1.0,-0.07142857142860001,0.0,0.0,0.5,0.0
60,434.0,9.0,347.0,0.631578945522,0.999999995556,0.79555555202,10.0,0.0,1.0,0.0,5.19020172911,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,914.0,237.66666666700002,0.0,843300.0,237150.0,0.0,6507.0,2803.3699056999994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0201563937851,0.020018726591700002,0.661894088418,0.0200157065782,0.277915084627,0.266666666667,0.136538461538,0.017291066282400003,0.008645533141209999,0.666666666667,0.33333333333299997,0.365277777778,0.166666666667,1.0,-0.138888888889,-0.166666666667,-0.125,0.0,0.0,0.5,0.0
61,61.0,8.0,632.0,0.525451559072,0.999999997602,0.635491605191,12.0,1.0,17.0,0.0,4.63924050633,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,901.0,185.5,4100.0,843300.0,209437.5,1659.83333333,5720.1,3923.07695237,2800.0,2800.0,2800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02544449239,0.23237940295099999,0.025032097062599998,0.599432499128,0.11771150846799999,0.399093701997,0.12561827957,0.05221518987340001,0.0158227848101,0.767441860465,0.23255813953499999,0.334217171717,0.0625,0.7,-0.279583333333,-1.0,-0.125,1.0,0.5,0.5,0.5
62,413.0,14.0,258.0,0.619266052205,0.999999993671,0.658227843935,32.0,4.0,13.0,0.0,4.72868217054,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,334.666666667,16600.0,843300.0,332433.333333,3395.25732919,8591.87619048,5221.90395244,5300.0,9400.0,7350.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333573540858,0.0333447791543,0.0333334045594,0.8666304614129999,0.0333340007876,0.60523989899,0.15580808080800002,0.027131782945699998,0.0077519379845,0.777777777778,0.222222222222,0.424242424242,0.1,1.0,-0.55,-0.6,-0.5,0.0,0.0,0.5,0.0
63,182.0,10.0,138.0,0.700729921892,0.9999999876540001,0.8518518413349999,3.0,2.0,1.0,1.0,4.3115942029,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1000.0,149.142857143,0.0,843300.0,382177.77777800005,0.0,5955.52702099,2733.97205786,825.0,1600.0,1212.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.139008361928,0.022542782944299997,0.133341351301,0.682880627726,0.0222268761013,0.544444444444,0.0680555555556,0.0217391304348,0.0217391304348,0.5,0.5,0.5666666666669999,0.5,0.7,-0.3625,-0.5,-0.1875,1.0,0.5,0.5,0.5
64,237.0,13.0,695.0,0.45307917822099997,0.9999999975370001,0.5763546783829999,23.0,3.0,1.0,0.0,4.729496402880001,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,748.0,170.777777778,1600.0,843300.0,256055.555556,980.75,3588.42079055,2663.32290366,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022625273916899998,0.022528874347200002,0.910062281745,0.0225599682125,0.0222236017788,0.431428571429,0.23047619047600001,0.0258992805755,0.00719424460432,0.782608695652,0.217391304348,0.516666666667,0.2,1.0,-0.126666666667,-0.2,-0.05,0.0,0.0,0.5,0.0
65,317.0,10.0,388.0,0.5594594579469999,0.999999995455,0.7363636330169999,7.0,1.0,1.0,0.0,4.30670103093,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,233.0,78.25,0.0,843300.0,232083.333333,0.0,3574.73277568,1872.35273577,3900.0,3900.0,3900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36684323456600004,0.19692245014100002,0.0336837016016,0.034635711898,0.367914901793,0.520555555556,0.05616666666669999,0.0257731958763,0.023195876288700002,0.526315789474,0.47368421052599996,0.363333333333,0.1,0.7,-0.247685185185,-0.8,-0.05,0.0,0.0,0.5,0.0
66,228.0,11.0,228.0,0.688596488208,0.999999992481,0.857142850698,9.0,2.0,0.0,2.0,4.52192982456,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,569.0,104.0,9100.0,843300.0,380040.0,1699.07894737,3821.63105023,2951.94392997,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200729664507,0.12011408940400001,0.0200248750724,0.0202350824015,0.8195529866719999,0.481547619048,0.26607142857099997,0.0570175438596,0.013157894736799998,0.8125,0.1875,0.43186813186800005,0.2,0.8,-0.308333333333,-0.6,-0.125,0.0,0.0,0.5,0.0
67,711.0,10.0,118.0,0.779661010342,0.999999985507,0.942028971855,5.0,3.0,0.0,0.0,4.17796610169,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1000.0,459.0,0.0,51900.0,18814.2857143,0.0,3508.25,1971.38983612,2100.0,10800.0,6400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0285748585207,0.35844575140100005,0.028840270457900004,0.554586394774,0.0295527248465,0.548701298701,0.19983766233800002,0.0677966101695,0.0169491525424,0.8,0.2,0.498214285714,0.1,1.0,-0.39375,-0.6,-0.1875,0.3,1.0,0.2,1.0
68,183.0,10.0,718.0,0.436363635753,0.9999999975489999,0.612745096537,4.0,3.0,1.0,0.0,4.76462395543,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,594.0,219.28571428599997,2100.0,843300.0,256471.428571,1040.84,3929.73808377,2357.84959144,997.0,1400.0,1131.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.602012154951,0.16884525170200002,0.17130163135200002,0.029267386606900002,0.028573575388700003,0.473463541667,0.05110677083330001,0.0222841225627,0.016713091922,0.5714285714289999,0.428571428571,0.25911458333299997,0.0625,0.8,-0.213888888889,-0.5,-0.05,0.5,-0.1875,0.0,0.1875
69,583.0,8.0,636.0,0.529505581293,0.999999997455,0.6895674282709999,14.0,9.0,1.0,0.0,5.396226415090001,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,756.0,330.75,0.0,690400.0,160133.333333,0.0,3336.47281566,2002.02560272,729.0,2900.0,1505.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022224851335299996,0.022224944457200004,0.911068839907,0.0222238894509,0.0222574748495,0.38773758293000005,0.08210086067780001,0.0471698113208,0.022012578616400002,0.6818181818179999,0.318181818182,0.346601010101,0.0333333333333,0.6,-0.244345238095,-0.4,-0.075,0.0,0.0,0.5,0.0
70,90.0,10.0,900.0,0.47663551346199995,0.999999998158,0.635359114852,5.0,3.0,2.0,0.0,4.65555555556,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,566.0,112.4,23100.0,843300.0,329760.0,2149.50617284,3553.55555556,2769.44788878,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400002562534,0.040000175038400004,0.839997296218,0.040000174261800005,0.0400020982282,0.34479541446199996,-0.041144620811300006,0.0144444444444,0.022222222222199998,0.393939393939,0.606060606061,0.27659340659299997,0.1,0.5,-0.257361111111,-0.8,-0.05,1.0,-0.9,0.5,0.9
71,111.0,13.0,403.0,0.494897957921,0.9999999960160001,0.601593623101,11.0,4.0,2.0,0.0,4.67493796526,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,182.5,7700.0,843300.0,288516.666667,2559.86979866,4705.43037975,3284.31323474,1700.0,2000.0,1866.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.209153300469,0.033334079169900006,0.0333445280728,0.033333384353400004,0.690834707935,0.427192482314,0.160095026924,0.0645161290323,0.00992555831266,0.8666666666670001,0.133333333333,0.269582084582,0.1,0.5,-0.152976190476,-0.17857142857099997,-0.1,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998
72,631.0,8.0,841.0,0.466747278758,0.9999999980159999,0.636904760641,7.0,0.0,1.0,0.0,4.5124851367400005,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1200.0,531.428571429,0.0,690400.0,310333.333333,0.0,5943.5125,3136.36645788,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9110375071269999,0.0222239171758,0.0222397992045,0.0222232231336,0.0222755533591,0.45625701459,0.24700748986499999,0.0582639714625,0.0047562425683699994,0.9245283018870001,0.0754716981132,0.352308949554,0.0333333333333,1.0,-0.22291666666700002,-0.4,-0.125,0.0,0.0,0.5,0.0
73,247.0,12.0,1575.0,0.479008946677,0.999999999035,0.619691119093,7.0,5.0,51.0,3.0,4.6019047619,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,529.0,131.5,21100.0,843300.0,378925.0,2942.54360056,5878.85714286,3915.13020629,795.0,33500.0,11948.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500037355229,0.7988120815649999,0.050250861391900006,0.0509330564568,0.050000265063199996,0.40442103035899996,0.0516676552614,0.0196825396825,0.015873015873,0.5535714285710001,0.446428571429,0.410010822511,0.0333333333333,1.0,-0.31907692307700003,-0.8,-0.05,0.25,0.25,0.25,0.25
74,36.0,11.0,919.0,0.441371680928,0.999999998185,0.598911069693,12.0,0.0,1.0,0.0,5.0674646354699995,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,646.0,254.66666666700002,0.0,843300.0,154728.571429,0.0,4946.625,2723.57917629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285752705732,0.170093937526,0.441192452538,0.029597579981999998,0.33054075938099997,0.430132616752,0.0976234340155,0.04352557127309999,0.018498367791099996,0.701754385965,0.298245614035,0.288675324675,0.1,1.0,-0.162126517274,-0.3125,-0.05,0.0,0.0,0.5,0.0
75,677.0,12.0,196.0,0.663265302738,0.9999999911499999,0.840707957162,2.0,1.0,0.0,0.0,4.62755102041,6.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1200.0,457.0,0.0,227300.0,65766.6666667,0.0,2982.52373887,2146.61863571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0333856672695,0.033430939417,0.033360756051500004,0.033341920002,0.8664807172600001,0.457738095238,0.25833333333299996,0.0408163265306,0.0204081632653,0.666666666667,0.33333333333299997,0.490625,0.2,0.8,-0.15,-0.29166666666700003,-0.05,0.9,0.8,0.4,0.8
76,672.0,9.0,1175.0,0.410102739375,0.999999998408,0.632165604089,15.0,3.0,1.0,2.0,4.45191489362,10.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,3100.0,1241.25,0.0,617900.0,87530.0,0.0,6200.0,2376.19721818,1200.0,1700.0,1450.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.809435329692,0.130560929647,0.020001247368599998,0.020001324623900002,0.0200011686683,0.537544814864,0.151549962065,0.049361702127700004,0.0153191489362,0.763157894737,0.23684210526299998,0.379804821615,0.0333333333333,1.0,-0.364351851852,-1.0,-0.05,0.0,0.0,0.5,0.0
77,21.0,7.0,283.0,0.627306270748,0.99999999435,0.7457627076510001,9.0,3.0,1.0,3.0,5.14487632509,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,442.0,109.75,77600.0,843300.0,420050.0,2149.84524422,3471.62222222,2869.82050151,758.0,1700.0,1386.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.050000306764900006,0.050117432048,0.7998075689380001,0.050064601945199995,0.0500100903043,0.532037037037,-0.0787037037037,0.00353356890459,0.017667844523,0.166666666667,0.833333333333,0.1,0.1,0.1,-0.256111111111,-0.4,-0.125,1.0,0.0,0.5,0.0
78,261.0,13.0,177.0,0.543749996602,0.999999991379,0.594827581079,18.0,3.0,0.0,16.0,4.67231638418,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,805.0,284.875,1300.0,843300.0,447162.5,1051.25,6042.81435868,4258.68158613,3600.0,12200.0,7900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154925197336,0.025183034193599997,0.27470668427,0.5199605019100001,0.0252245822904,0.505562289562,0.09049831649830001,0.0395480225989,0.0395480225989,0.5,0.5,0.492337662338,0.13636363636399998,1.0,-0.35555555555600005,-1.0,-0.1,0.75,0.675,0.25,0.675
79,486.0,9.0,1386.0,0.46916299525,0.9999999988439999,0.6439306350940001,26.0,4.0,18.0,0.0,4.66666666667,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,506.0,165.444444444,0.0,843300.0,211820.0,0.0,4426.4934877,2981.24624607,2200.0,11100.0,6650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807198681795,0.020241420017799997,0.020027385228,0.0204174892207,0.132115023738,0.479316883833,0.18827602952599998,0.05772005772009999,0.017316017316,0.769230769231,0.23076923076900002,0.367426136364,0.0333333333333,1.0,-0.174315730566,-0.33333333333299997,-0.05,0.4,0.0,0.1,0.0
80,644.0,6.0,590.0,0.521968364636,0.99999999734,0.640957445104,14.0,4.0,11.0,0.0,4.811864406780001,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,761.0,365.5,17100.0,617900.0,191100.0,3332.16911006,4071.20093458,3691.1843927,761.0,17100.0,5240.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7991948437440001,0.05007114695590001,0.050140943461300005,0.0502290499171,0.0503640159214,0.4905946255,0.254631217839,0.0661016949153,0.00677966101695,0.9069767441859999,0.09302325581399999,0.374028749029,0.0333333333333,0.7,-0.22291666666700002,-0.4,-0.125,1.0,0.5,0.5,0.5
81,468.0,8.0,196.0,0.713513509657,0.999999992188,0.765624994019,16.0,1.0,9.0,0.0,4.94387755102,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1000.0,315.4,0.0,843300.0,340983.333333,0.0,27066.6666667,8480.44139841,5300.0,5300.0,5300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.033994781657400004,0.415040481828,0.033336518847,0.484291257711,0.0333369599563,0.735064935065,0.0214285714286,0.030612244898,0.030612244898,0.5,0.5,0.439285714286,0.2,0.7,-0.5,-1.0,-0.1,1.0,-0.5,0.5,0.5
82,125.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,344.69875,3600.0,843300.0,461087.5,1505.29166667,7430.93181818,5279.78378204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.149991273379,0.025010768905599997,0.14984062127,0.6501566241269999,0.025000712319400004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
83,91.0,13.0,564.0,0.512544801949,0.9999999971179999,0.674351583071,3.0,3.0,2.0,1.0,4.68971631206,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,599.0,253.857142857,0.0,843300.0,176025.0,0.0,3756.65585487,2595.69841182,1100.0,2000.0,1633.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250006265639,0.899962624013,0.0250004616469,0.0250359980142,0.025000289762400003,0.391715526189,0.0747476013265,0.0531914893617,0.0212765957447,0.714285714286,0.28571428571400004,0.29131673881700004,0.1,0.6,-0.36504629629600005,-1.0,-0.155555555556,0.7,-0.4,0.2,0.4
84,459.0,11.0,304.0,0.637288133433,0.9999999942200001,0.832369937385,9.0,3.0,0.0,0.0,4.65789473684,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1400.0,333.375,1400.0,843300.0,142000.0,1400.0,3590.97674419,2688.69100539,3500.0,3500.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0251430518217,0.0250817858787,0.149804998511,0.025009379810700002,0.774960783978,0.507795827361,0.0856107660455,0.036184210526300005,0.0230263157895,0.611111111111,0.388888888889,0.41385281385300005,0.0333333333333,1.0,-0.364285714286,-0.7,-0.1,0.0,0.0,0.5,0.0
