"uniqueid","bank_account"
"uniqueid_6804 x Argentina","0"
"uniqueid_6805 x Argentina","0"
"uniqueid_6806 x Argentina","1"
"uniqueid_6807 x Argentina","0"
"uniqueid_6808 x Argentina","0"
"uniqueid_6809 x Argentina","1"
"uniqueid_6810 x Argentina","0"
"uniqueid_6811 x Argentina","0"
"uniqueid_6812 x Argentina","0"
"uniqueid_6813 x Argentina","0"
"uniqueid_6814 x Argentina","0"
"uniqueid_6815 x Argentina","1"
"uniqueid_6816 x Argentina","1"
"uniqueid_6817 x Argentina","0"
"uniqueid_6818 x Argentina","0"
"uniqueid_6819 x Argentina","1"
"uniqueid_6820 x Argentina","1"
"uniqueid_6821 x Argentina","1"
"uniqueid_6822 x Argentina","1"
"uniqueid_6823 x Argentina","1"
"uniqueid_6824 x Argentina","0"
"uniqueid_6825 x Argentina","1"
"uniqueid_6826 x Argentina","1"
"uniqueid_6827 x Argentina","0"
"uniqueid_6828 x Argentina","0"
"uniqueid_6829 x Argentina","0"
"uniqueid_6830 x Argentina","0"
"uniqueid_6831 x Argentina","1"
"uniqueid_6832 x Argentina","0"
"uniqueid_6833 x Argentina","0"
"uniqueid_6834 x Argentina","1"
"uniqueid_6835 x Argentina","1"
"uniqueid_6836 x Argentina","0"
"uniqueid_6837 x Argentina","0"
"uniqueid_6838 x Argentina","1"
"uniqueid_6839 x Argentina","0"
"uniqueid_6840 x Argentina","0"
"uniqueid_6841 x Argentina","1"
"uniqueid_6842 x Argentina","0"
"uniqueid_6843 x Argentina","0"
"uniqueid_6844 x Argentina","1"
"uniqueid_6845 x Argentina","0"
"uniqueid_6846 x Argentina","0"
"uniqueid_6847 x Argentina","1"
"uniqueid_6848 x Argentina","1"
"uniqueid_6849 x Argentina","1"
"uniqueid_6850 x Argentina","1"
"uniqueid_6851 x Argentina","1"
"uniqueid_6852 x Argentina","0"
"uniqueid_6853 x Argentina","1"
"uniqueid_6854 x Argentina","0"
"uniqueid_6855 x Argentina","1"
"uniqueid_6856 x Argentina","0"
"uniqueid_6857 x Argentina","0"
"uniqueid_6858 x Argentina","0"
"uniqueid_6859 x Argentina","1"
"uniqueid_6860 x Argentina","0"
"uniqueid_6861 x Argentina","0"
"uniqueid_6862 x Argentina","1"
"uniqueid_6863 x Argentina","1"
"uniqueid_6864 x Argentina","0"
"uniqueid_6865 x Argentina","1"
"uniqueid_6866 x Argentina","0"
"uniqueid_6867 x Argentina","1"
"uniqueid_6868 x Argentina","0"
"uniqueid_6869 x Argentina","0"
"uniqueid_6870 x Argentina","1"
"uniqueid_6871 x Argentina","1"
"uniqueid_6872 x Argentina","0"
"uniqueid_6873 x Argentina","1"
"uniqueid_6874 x Argentina","1"
"uniqueid_6875 x Argentina","0"
"uniqueid_6876 x Argentina","0"
"uniqueid_6877 x Argentina","0"
"uniqueid_6878 x Argentina","1"
"uniqueid_6879 x Argentina","0"
"uniqueid_6880 x Argentina","0"
"uniqueid_6881 x Argentina","1"
"uniqueid_6882 x Argentina","0"
"uniqueid_6883 x Argentina","1"
"uniqueid_6884 x Argentina","1"
"uniqueid_6885 x Argentina","0"
"uniqueid_6886 x Argentina","1"
"uniqueid_6887 x Argentina","0"
"uniqueid_6888 x Argentina","0"
"uniqueid_6889 x Argentina","0"
"uniqueid_6890 x Argentina","0"
"uniqueid_6891 x Argentina","1"
"uniqueid_6892 x Argentina","1"
"uniqueid_6893 x Argentina","0"
"uniqueid_6894 x Argentina","0"
"uniqueid_6895 x Argentina","0"
"uniqueid_6896 x Argentina","1"
"uniqueid_6897 x Argentina","0"
"uniqueid_6898 x Argentina","0"
"uniqueid_6899 x Argentina","0"
"uniqueid_6900 x Argentina","0"
"uniqueid_6901 x Argentina","0"
"uniqueid_6902 x Argentina","0"
"uniqueid_6903 x Argentina","0"
"uniqueid_6904 x Argentina","1"
"uniqueid_6905 x Argentina","0"
"uniqueid_6906 x Argentina","0"
"uniqueid_6907 x Argentina","1"
"uniqueid_6908 x Argentina","0"
"uniqueid_6909 x Argentina","0"
"uniqueid_6910 x Argentina","1"
"uniqueid_6911 x Argentina","0"
"uniqueid_6912 x Argentina","0"
"uniqueid_6913 x Argentina","0"
"uniqueid_6914 x Argentina","1"
"uniqueid_6915 x Argentina","0"
"uniqueid_6916 x Argentina","1"
"uniqueid_6917 x Argentina","1"
"uniqueid_6918 x Argentina","1"
"uniqueid_6919 x Argentina","0"
"uniqueid_6920 x Argentina","0"
"uniqueid_6921 x Argentina","1"
"uniqueid_6922 x Argentina","1"
"uniqueid_6923 x Argentina","0"
"uniqueid_6924 x Argentina","1"
"uniqueid_6925 x Argentina","0"
"uniqueid_6926 x Argentina","0"
"uniqueid_6927 x Argentina","1"
"uniqueid_6928 x Argentina","1"
"uniqueid_6929 x Argentina","1"
"uniqueid_6930 x Argentina","0"
"uniqueid_6931 x Argentina","1"
"uniqueid_6932 x Argentina","0"
"uniqueid_6933 x Argentina","1"
"uniqueid_6934 x Argentina","0"
"uniqueid_6935 x Argentina","0"
"uniqueid_6936 x Argentina","1"
"uniqueid_6937 x Argentina","0"
"uniqueid_6938 x Argentina","1"
"uniqueid_6939 x Argentina","1"
"uniqueid_6940 x Argentina","1"
"uniqueid_6941 x Argentina","1"
"uniqueid_6942 x Argentina","0"
"uniqueid_6943 x Argentina","1"
"uniqueid_6944 x Argentina","0"
"uniqueid_6945 x Argentina","0"
"uniqueid_6946 x Argentina","1"
"uniqueid_6947 x Argentina","0"
"uniqueid_6948 x Argentina","1"
"uniqueid_6949 x Argentina","1"
"uniqueid_6950 x Argentina","0"
"uniqueid_6951 x Argentina","0"
"uniqueid_6952 x Argentina","1"
"uniqueid_6953 x Argentina","0"
"uniqueid_6954 x Argentina","0"
"uniqueid_6955 x Argentina","0"
"uniqueid_6956 x Argentina","0"
"uniqueid_6957 x Argentina","1"
"uniqueid_6958 x Argentina","0"
"uniqueid_6959 x Argentina","0"
"uniqueid_6960 x Argentina","0"
"uniqueid_6961 x Argentina","1"
"uniqueid_6962 x Argentina","1"
"uniqueid_6963 x Argentina","1"
"uniqueid_6964 x Argentina","1"
"uniqueid_6965 x Argentina","1"
"uniqueid_6966 x Argentina","1"
"uniqueid_6967 x Argentina","1"
"uniqueid_6968 x Argentina","1"
"uniqueid_6969 x Argentina","1"
"uniqueid_6970 x Argentina","0"
"uniqueid_6971 x Argentina","1"
"uniqueid_6972 x Argentina","0"
"uniqueid_6973 x Argentina","0"
"uniqueid_6974 x Argentina","0"
"uniqueid_6975 x Argentina","0"
"uniqueid_6976 x Argentina","0"
"uniqueid_6977 x Argentina","0"
"uniqueid_6978 x Argentina","1"
"uniqueid_6979 x Argentina","1"
"uniqueid_6980 x Argentina","1"
"uniqueid_6981 x Argentina","0"
"uniqueid_6982 x Argentina","0"
"uniqueid_6983 x Argentina","0"
"uniqueid_6984 x Argentina","1"
"uniqueid_6985 x Argentina","0"
"uniqueid_6986 x Argentina","1"
"uniqueid_6987 x Argentina","1"
"uniqueid_6988 x Argentina","0"
"uniqueid_6989 x Argentina","1"
"uniqueid_6990 x Argentina","0"
"uniqueid_6991 x Argentina","0"
"uniqueid_6992 x Argentina","1"
"uniqueid_6993 x Argentina","1"
"uniqueid_6994 x Argentina","0"
"uniqueid_6995 x Argentina","1"
"uniqueid_6996 x Argentina","0"
"uniqueid_6997 x Argentina","1"
"uniqueid_6998 x Argentina","1"
"uniqueid_6999 x Argentina","0"
"uniqueid_7000 x Argentina","1"
"uniqueid_7001 x Argentina","0"
"uniqueid_7002 x Argentina","0"
"uniqueid_7003 x Argentina","0"
"uniqueid_7004 x Argentina","0"
"uniqueid_7005 x Argentina","0"
"uniqueid_7006 x Argentina","1"
"uniqueid_7007 x Argentina","0"
"uniqueid_7008 x Argentina","0"
"uniqueid_7009 x Argentina","1"
"uniqueid_7010 x Argentina","0"
"uniqueid_7011 x Argentina","1"
"uniqueid_7012 x Argentina","1"
"uniqueid_7013 x Argentina","1"
"uniqueid_7014 x Argentina","1"
"uniqueid_7015 x Argentina","0"
"uniqueid_7016 x Argentina","1"
"uniqueid_7017 x Argentina","0"
"uniqueid_7018 x Argentina","0"
"uniqueid_7019 x Argentina","0"
"uniqueid_7020 x Argentina","0"
"uniqueid_7021 x Argentina","1"
"uniqueid_7022 x Argentina","1"
"uniqueid_7023 x Argentina","0"
"uniqueid_7024 x Argentina","0"
"uniqueid_7025 x Argentina","1"
"uniqueid_7026 x Argentina","0"
"uniqueid_7027 x Argentina","1"
"uniqueid_7028 x Argentina","1"
"uniqueid_7029 x Argentina","1"
"uniqueid_7030 x Argentina","0"
"uniqueid_7031 x Argentina","0"
"uniqueid_7032 x Argentina","0"
"uniqueid_7033 x Argentina","1"
"uniqueid_7034 x Argentina","1"
"uniqueid_7035 x Argentina","0"
"uniqueid_7036 x Argentina","1"
"uniqueid_7037 x Argentina","0"
"uniqueid_7038 x Argentina","1"
"uniqueid_7039 x Argentina","0"
"uniqueid_7040 x Argentina","1"
"uniqueid_7041 x Argentina","1"
"uniqueid_7042 x Argentina","0"
"uniqueid_7043 x Argentina","0"
"uniqueid_7044 x Argentina","1"
"uniqueid_7045 x Argentina","1"
"uniqueid_7046 x Argentina","1"
"uniqueid_7047 x Argentina","1"
"uniqueid_7048 x Argentina","1"
"uniqueid_7049 x Argentina","1"
"uniqueid_7050 x Argentina","0"
"uniqueid_7051 x Argentina","0"
"uniqueid_7052 x Argentina","0"
"uniqueid_7053 x Argentina","0"
"uniqueid_7054 x Argentina","0"
"uniqueid_7055 x Argentina","0"
"uniqueid_7056 x Argentina","1"
"uniqueid_7057 x Argentina","1"
"uniqueid_7058 x Argentina","1"
"uniqueid_7059 x Argentina","0"
"uniqueid_7060 x Argentina","0"
"uniqueid_7061 x Argentina","1"
"uniqueid_7062 x Argentina","1"
"uniqueid_7063 x Argentina","0"
"uniqueid_7064 x Argentina","1"
"uniqueid_7065 x Argentina","0"
"uniqueid_7066 x Argentina","1"
"uniqueid_7067 x Argentina","0"
"uniqueid_7068 x Argentina","1"
"uniqueid_7069 x Argentina","1"
"uniqueid_7070 x Argentina","0"
"uniqueid_7071 x Argentina","0"
"uniqueid_7072 x Argentina","1"
"uniqueid_7073 x Argentina","1"
"uniqueid_7074 x Argentina","1"
"uniqueid_7075 x Argentina","0"
"uniqueid_7076 x Argentina","0"
"uniqueid_7077 x Argentina","1"
"uniqueid_7078 x Argentina","0"
"uniqueid_7079 x Argentina","1"
"uniqueid_7080 x Argentina","0"
"uniqueid_7081 x Argentina","1"
"uniqueid_7082 x Argentina","0"
"uniqueid_7083 x Argentina","1"
"uniqueid_7084 x Argentina","1"
"uniqueid_7085 x Argentina","0"
"uniqueid_7086 x Argentina","1"
"uniqueid_7087 x Argentina","1"
"uniqueid_7088 x Argentina","1"
"uniqueid_7089 x Argentina","1"
"uniqueid_7090 x Argentina","0"
"uniqueid_7091 x Argentina","1"
"uniqueid_7092 x Argentina","1"
"uniqueid_7093 x Argentina","0"
"uniqueid_7094 x Argentina","0"
"uniqueid_7095 x Argentina","0"
"uniqueid_7096 x Argentina","1"
"uniqueid_7097 x Argentina","1"
"uniqueid_7098 x Argentina","1"
"uniqueid_7099 x Argentina","1"
"uniqueid_7100 x Argentina","1"
"uniqueid_7101 x Argentina","0"
"uniqueid_7102 x Argentina","1"
"uniqueid_7103 x Argentina","0"
"uniqueid_7104 x Argentina","1"
"uniqueid_7105 x Argentina","1"
"uniqueid_7106 x Argentina","0"
"uniqueid_7107 x Argentina","1"
"uniqueid_7108 x Argentina","0"
"uniqueid_7109 x Argentina","0"
"uniqueid_7110 x Argentina","0"
"uniqueid_7111 x Argentina","1"
"uniqueid_7112 x Argentina","0"
"uniqueid_7113 x Argentina","1"
"uniqueid_7114 x Argentina","1"
"uniqueid_7115 x Argentina","1"
"uniqueid_7116 x Argentina","0"
"uniqueid_7117 x Argentina","1"
"uniqueid_7118 x Argentina","1"
"uniqueid_7119 x Argentina","0"
"uniqueid_7120 x Argentina","1"
"uniqueid_7121 x Argentina","1"
"uniqueid_7122 x Argentina","0"
"uniqueid_7123 x Argentina","0"
"uniqueid_7124 x Argentina","0"
"uniqueid_7125 x Argentina","1"
"uniqueid_7126 x Argentina","1"
"uniqueid_7127 x Argentina","1"
"uniqueid_7128 x Argentina","1"
"uniqueid_7129 x Argentina","0"
"uniqueid_7130 x Argentina","0"
"uniqueid_7131 x Argentina","1"
"uniqueid_7132 x Argentina","0"
"uniqueid_7133 x Argentina","1"
"uniqueid_7134 x Argentina","1"
"uniqueid_7135 x Argentina","0"
"uniqueid_7136 x Argentina","1"
"uniqueid_7137 x Argentina","0"
"uniqueid_7138 x Argentina","0"
"uniqueid_7139 x Argentina","1"
"uniqueid_7140 x Argentina","0"
"uniqueid_7141 x Argentina","1"
"uniqueid_7142 x Argentina","1"
"uniqueid_7143 x Argentina","0"
"uniqueid_7144 x Argentina","1"
"uniqueid_7145 x Argentina","1"
"uniqueid_7146 x Argentina","1"
"uniqueid_7147 x Argentina","1"
"uniqueid_7148 x Argentina","1"
"uniqueid_7149 x Argentina","0"
"uniqueid_7150 x Argentina","1"
"uniqueid_7151 x Argentina","0"
"uniqueid_7152 x Argentina","0"
"uniqueid_7153 x Argentina","1"
"uniqueid_7154 x Argentina","0"
"uniqueid_7155 x Argentina","0"
"uniqueid_7156 x Argentina","1"
"uniqueid_7157 x Argentina","0"
"uniqueid_7158 x Argentina","1"
"uniqueid_7159 x Argentina","1"
"uniqueid_7160 x Argentina","1"
"uniqueid_7161 x Argentina","1"
"uniqueid_7162 x Argentina","1"
"uniqueid_7163 x Argentina","0"
"uniqueid_7164 x Argentina","0"
"uniqueid_7165 x Argentina","1"
"uniqueid_7166 x Argentina","0"
"uniqueid_7167 x Argentina","0"
"uniqueid_7168 x Argentina","0"
"uniqueid_7169 x Argentina","1"
"uniqueid_7170 x Argentina","1"
"uniqueid_7171 x Argentina","1"
"uniqueid_7172 x Argentina","1"
"uniqueid_7173 x Argentina","0"
"uniqueid_7174 x Argentina","1"
"uniqueid_7175 x Argentina","1"
"uniqueid_7176 x Argentina","0"
"uniqueid_7177 x Argentina","1"
"uniqueid_7178 x Argentina","0"
"uniqueid_7179 x Argentina","1"
"uniqueid_7180 x Argentina","1"
"uniqueid_7181 x Argentina","0"
"uniqueid_7182 x Argentina","1"
"uniqueid_7183 x Argentina","0"
"uniqueid_7184 x Argentina","0"
"uniqueid_7185 x Argentina","0"
"uniqueid_7186 x Argentina","0"
"uniqueid_7187 x Argentina","0"
"uniqueid_7188 x Argentina","1"
"uniqueid_7189 x Argentina","0"
"uniqueid_7190 x Argentina","0"
"uniqueid_7191 x Argentina","0"
"uniqueid_7192 x Argentina","1"
"uniqueid_7193 x Argentina","0"
"uniqueid_7194 x Argentina","1"
"uniqueid_7195 x Argentina","0"
"uniqueid_7196 x Argentina","0"
"uniqueid_7197 x Argentina","0"
"uniqueid_7198 x Argentina","1"
"uniqueid_7199 x Argentina","0"
"uniqueid_7200 x Argentina","1"
"uniqueid_7201 x Argentina","0"
"uniqueid_7202 x Argentina","1"
"uniqueid_7203 x Argentina","0"
"uniqueid_7204 x Argentina","1"
"uniqueid_7205 x Argentina","1"
"uniqueid_7206 x Argentina","0"
"uniqueid_7207 x Argentina","1"
"uniqueid_7208 x Argentina","0"
"uniqueid_7209 x Argentina","0"
"uniqueid_7210 x Argentina","0"
"uniqueid_7211 x Argentina","1"
"uniqueid_7212 x Argentina","1"
"uniqueid_7213 x Argentina","1"
"uniqueid_7214 x Argentina","1"
"uniqueid_7215 x Argentina","0"
"uniqueid_7216 x Argentina","0"
"uniqueid_7217 x Argentina","1"
"uniqueid_7218 x Argentina","0"
"uniqueid_7219 x Argentina","0"
"uniqueid_7220 x Argentina","0"
"uniqueid_7221 x Argentina","1"
"uniqueid_7222 x Argentina","0"
"uniqueid_7223 x Argentina","1"
"uniqueid_7224 x Argentina","0"
"uniqueid_7225 x Argentina","0"
"uniqueid_7226 x Argentina","1"
"uniqueid_7227 x Argentina","1"
"uniqueid_7228 x Argentina","0"
"uniqueid_7229 x Argentina","1"
"uniqueid_7230 x Argentina","1"
"uniqueid_7231 x Argentina","0"
"uniqueid_7232 x Argentina","1"
"uniqueid_7233 x Argentina","0"
"uniqueid_7234 x Argentina","0"
"uniqueid_7235 x Argentina","0"
"uniqueid_7236 x Argentina","0"
"uniqueid_7237 x Argentina","1"
"uniqueid_7238 x Argentina","1"
"uniqueid_7239 x Argentina","1"
"uniqueid_7240 x Argentina","1"
"uniqueid_7241 x Argentina","0"
"uniqueid_7242 x Argentina","1"
"uniqueid_7243 x Argentina","1"
"uniqueid_7244 x Argentina","1"
"uniqueid_7245 x Argentina","0"
"uniqueid_7246 x Argentina","0"
"uniqueid_7247 x Argentina","0"
"uniqueid_7248 x Argentina","1"
"uniqueid_7249 x Argentina","1"
"uniqueid_7250 x Argentina","1"
"uniqueid_7251 x Argentina","1"
"uniqueid_7252 x Argentina","0"
"uniqueid_7253 x Argentina","0"
"uniqueid_7254 x Argentina","1"
"uniqueid_7255 x Argentina","1"
"uniqueid_7256 x Argentina","0"
"uniqueid_7257 x Argentina","0"
"uniqueid_7258 x Argentina","1"
"uniqueid_7259 x Argentina","1"
"uniqueid_7260 x Argentina","1"
"uniqueid_7261 x Argentina","1"
"uniqueid_7262 x Argentina","0"
"uniqueid_7263 x Argentina","0"
"uniqueid_7264 x Argentina","1"
"uniqueid_7265 x Argentina","0"
"uniqueid_7266 x Argentina","1"
"uniqueid_7267 x Argentina","1"
"uniqueid_7268 x Argentina","0"
"uniqueid_7269 x Argentina","0"
"uniqueid_7270 x Argentina","0"
"uniqueid_7271 x Argentina","1"
"uniqueid_7272 x Argentina","1"
"uniqueid_7273 x Argentina","1"
"uniqueid_7274 x Argentina","0"
"uniqueid_7275 x Argentina","1"
"uniqueid_7276 x Argentina","0"
"uniqueid_7277 x Argentina","0"
"uniqueid_7278 x Argentina","0"
"uniqueid_7279 x Argentina","0"
"uniqueid_7280 x Argentina","1"
"uniqueid_7281 x Argentina","0"
"uniqueid_7282 x Argentina","0"
"uniqueid_7283 x Argentina","1"
"uniqueid_7284 x Argentina","1"
"uniqueid_7285 x Argentina","1"
"uniqueid_7286 x Argentina","0"
"uniqueid_7287 x Argentina","1"
"uniqueid_7288 x Argentina","1"
"uniqueid_7289 x Argentina","1"
"uniqueid_7290 x Argentina","1"
"uniqueid_7291 x Argentina","1"
"uniqueid_7292 x Argentina","1"
"uniqueid_7293 x Argentina","0"
"uniqueid_7294 x Argentina","1"
"uniqueid_7295 x Argentina","1"
"uniqueid_7296 x Argentina","1"
"uniqueid_7297 x Argentina","0"
"uniqueid_7298 x Argentina","0"
"uniqueid_7299 x Argentina","0"
"uniqueid_7300 x Argentina","1"
"uniqueid_7301 x Argentina","0"
"uniqueid_7302 x Argentina","1"
"uniqueid_7303 x Argentina","0"
"uniqueid_7304 x Argentina","1"
"uniqueid_7305 x Argentina","0"
"uniqueid_7306 x Argentina","0"
"uniqueid_7307 x Argentina","1"
"uniqueid_7308 x Argentina","0"
"uniqueid_7309 x Argentina","1"
"uniqueid_7310 x Argentina","0"
"uniqueid_7311 x Argentina","1"
"uniqueid_7312 x Argentina","0"
"uniqueid_7313 x Argentina","1"
"uniqueid_7314 x Argentina","0"
"uniqueid_7315 x Argentina","1"
"uniqueid_7316 x Argentina","0"
"uniqueid_7317 x Argentina","0"
"uniqueid_7318 x Argentina","1"
"uniqueid_7319 x Argentina","0"
"uniqueid_7320 x Argentina","0"
"uniqueid_7321 x Argentina","1"
"uniqueid_7322 x Argentina","0"
"uniqueid_7323 x Argentina","1"
"uniqueid_7324 x Argentina","1"
"uniqueid_7325 x Argentina","1"
"uniqueid_7326 x Argentina","1"
"uniqueid_7327 x Argentina","0"
"uniqueid_7328 x Argentina","0"
"uniqueid_7329 x Argentina","1"
"uniqueid_7330 x Argentina","0"
"uniqueid_7331 x Argentina","1"
"uniqueid_7332 x Argentina","1"
"uniqueid_7333 x Argentina","1"
"uniqueid_7334 x Argentina","1"
"uniqueid_7335 x Argentina","0"
"uniqueid_7336 x Argentina","1"
"uniqueid_7337 x Argentina","1"
"uniqueid_7338 x Argentina","1"
"uniqueid_7339 x Argentina","1"
"uniqueid_7340 x Argentina","0"
"uniqueid_7341 x Argentina","1"
"uniqueid_7342 x Argentina","1"
"uniqueid_7343 x Argentina","0"
"uniqueid_7344 x Argentina","1"
"uniqueid_7345 x Argentina","0"
"uniqueid_7346 x Argentina","1"
"uniqueid_7347 x Argentina","0"
"uniqueid_7348 x Argentina","1"
"uniqueid_7349 x Argentina","0"
"uniqueid_7350 x Argentina","1"
"uniqueid_7351 x Argentina","0"
"uniqueid_7352 x Argentina","1"
"uniqueid_7353 x Argentina","0"
"uniqueid_7354 x Argentina","1"
"uniqueid_7355 x Argentina","0"
"uniqueid_7356 x Argentina","0"
"uniqueid_7357 x Argentina","0"
"uniqueid_7358 x Argentina","0"
"uniqueid_7359 x Argentina","1"
"uniqueid_7360 x Argentina","1"
"uniqueid_7361 x Argentina","1"
"uniqueid_7362 x Argentina","0"
"uniqueid_7363 x Argentina","0"
"uniqueid_7364 x Argentina","0"
"uniqueid_7365 x Argentina","0"
"uniqueid_7366 x Argentina","1"
"uniqueid_7367 x Argentina","0"
"uniqueid_7368 x Argentina","0"
"uniqueid_7369 x Argentina","0"
"uniqueid_7370 x Argentina","1"
"uniqueid_7371 x Argentina","0"
"uniqueid_7372 x Argentina","1"
"uniqueid_7373 x Argentina","0"
"uniqueid_7374 x Argentina","0"
"uniqueid_7375 x Argentina","0"
"uniqueid_7376 x Argentina","1"
"uniqueid_7377 x Argentina","0"
"uniqueid_7378 x Argentina","0"
"uniqueid_7379 x Argentina","1"
"uniqueid_7380 x Argentina","1"
"uniqueid_7381 x Argentina","1"
"uniqueid_7382 x Argentina","0"
"uniqueid_7383 x Argentina","1"
"uniqueid_7384 x Argentina","0"
"uniqueid_7385 x Argentina","1"
"uniqueid_7386 x Argentina","0"
"uniqueid_7387 x Argentina","0"
"uniqueid_7388 x Argentina","1"
"uniqueid_7389 x Argentina","0"
"uniqueid_7390 x Argentina","0"
"uniqueid_7391 x Argentina","1"
"uniqueid_7392 x Argentina","1"
"uniqueid_7393 x Argentina","1"
"uniqueid_7394 x Argentina","0"
"uniqueid_7395 x Argentina","1"
"uniqueid_7396 x Argentina","0"
"uniqueid_7397 x Argentina","1"
"uniqueid_7398 x Argentina","0"
"uniqueid_7399 x Argentina","0"
"uniqueid_7400 x Argentina","1"
"uniqueid_7401 x Argentina","0"
"uniqueid_7402 x Argentina","0"
"uniqueid_7403 x Argentina","1"
"uniqueid_7404 x Argentina","0"
"uniqueid_7405 x Argentina","1"
"uniqueid_7406 x Argentina","0"
"uniqueid_7407 x Argentina","0"
"uniqueid_7408 x Argentina","0"
"uniqueid_7409 x Argentina","0"
"uniqueid_7410 x Argentina","1"
"uniqueid_7411 x Argentina","1"
"uniqueid_7412 x Argentina","1"
"uniqueid_7413 x Argentina","0"
"uniqueid_7414 x Argentina","0"
"uniqueid_7415 x Argentina","1"
"uniqueid_7416 x Argentina","1"
"uniqueid_7417 x Argentina","1"
"uniqueid_7418 x Argentina","0"
"uniqueid_7419 x Argentina","1"
"uniqueid_7420 x Argentina","0"
"uniqueid_7421 x Argentina","1"
"uniqueid_7422 x Argentina","0"
"uniqueid_7423 x Argentina","1"
"uniqueid_7424 x Argentina","1"
"uniqueid_7425 x Argentina","1"
"uniqueid_7426 x Argentina","1"
"uniqueid_7427 x Argentina","0"
"uniqueid_7428 x Argentina","0"
"uniqueid_7429 x Argentina","0"
"uniqueid_7430 x Argentina","1"
"uniqueid_7431 x Argentina","1"
"uniqueid_7432 x Argentina","0"
"uniqueid_7433 x Argentina","0"
"uniqueid_7434 x Argentina","1"
"uniqueid_7435 x Argentina","1"
"uniqueid_7436 x Argentina","0"
"uniqueid_7437 x Argentina","0"
"uniqueid_7438 x Argentina","0"
"uniqueid_7439 x Argentina","0"
"uniqueid_7440 x Argentina","0"
"uniqueid_7441 x Argentina","0"
"uniqueid_7442 x Argentina","1"
"uniqueid_7443 x Argentina","1"
"uniqueid_7444 x Argentina","0"
"uniqueid_7445 x Argentina","1"
"uniqueid_7446 x Argentina","0"
"uniqueid_7447 x Argentina","1"
"uniqueid_7448 x Argentina","1"
"uniqueid_7449 x Argentina","0"
"uniqueid_7450 x Argentina","0"
"uniqueid_7451 x Argentina","0"
"uniqueid_7452 x Argentina","0"
"uniqueid_7453 x Argentina","0"
"uniqueid_7454 x Argentina","0"
"uniqueid_7455 x Argentina","1"
"uniqueid_7456 x Argentina","0"
"uniqueid_7457 x Argentina","0"
"uniqueid_7458 x Argentina","1"
"uniqueid_7459 x Argentina","1"
"uniqueid_7460 x Argentina","0"
"uniqueid_7461 x Argentina","1"
"uniqueid_7462 x Argentina","0"
"uniqueid_7463 x Argentina","1"
"uniqueid_7464 x Argentina","1"
"uniqueid_7465 x Argentina","0"
"uniqueid_7466 x Argentina","0"
"uniqueid_7467 x Argentina","1"
"uniqueid_7468 x Argentina","0"
"uniqueid_7469 x Argentina","1"
"uniqueid_7470 x Argentina","1"
"uniqueid_7471 x Argentina","1"
"uniqueid_7472 x Argentina","0"
"uniqueid_7473 x Argentina","1"
"uniqueid_7474 x Argentina","0"
